WAR_val2,FAR_val2,P_val2,T_val2,h_val2_CEA,s_val2_CEA,k_val2_CEA,mu_val2_CEA,Cp_val2_CEA,gam_val2_CEA,rho_val2_CEA,R_val2_CEA,h_val2_pkg,s_val2_pkg,k_val2_pkg,mu_val2_pkg,Cp_val2_pkg,gam_val2_pkg,rho_val2_pkg,R_val2_pkg,h_val2_err,s_val2_err,k_val2_err,mu_val2_err,Cp_val2_err,gam_val2_err,rho_val2_err,R_val2_err,outlier_val2
0.000191992,0.0127028,0.1,2115.91,545.931,2.34799,1.23826E-05,3.27036E-05,0.287076,1.31408,0.000127549,0.068565,545.784,2.34438,1.23775E-05,3.27074E-05,0.286932,1.3146,0.00012755,0.0685648,0.0269237,0.153457,0.0419645,0.0119042,0.0501308,0.0398387,0.000672191,0.000209961,0
0.0174496,0.00542847,0.1,2115.91,549.583,2.37021,1.25322E-05,3.28454E-05,0.288588,1.31614,0.000126251,0.0692703,549.478,2.36797,1.25282E-05,3.28466E-05,0.288501,1.31645,0.000126256,0.0692686,0.0191225,0.0945243,0.0313245,0.00360817,0.0299623,0.0229891,0.00391801,0.00241085,0
0.00241862,0.028348,0.1,2115.91,556.806,2.36474,1.27414E-05,3.27177E-05,0.295007,1.30357,0.000127391,0.0686502,556.756,2.36406,0.000012739,3.27173E-05,0.294968,1.30368,0.000127396,0.0686486,0.00897137,0.0284419,0.0190462,0.00100785,0.0130829,0.00843581,0.0042118,0.00238834,0
0.0100246,0.00897262,0.1,2115.91,548.283,2.36129,1.24776E-05,0.000032786,0.288137,1.31498,0.000126804,0.0689682,548.114,2.35793,0.00001247,3.27867E-05,0.287994,1.31544,0.000126815,0.0689643,0.0307352,0.142318,0.0608893,0.00231009,0.0499431,0.0352389,0.0092279,0.00564154,0
0.0148085,0.0025962,0.1,2115.91,546.531,2.36249,0.00001243,3.28278E-05,0.286492,1.31856,0.00012644,0.0691668,546.447,2.36067,1.24254E-05,0.000032827,0.286422,1.31876,0.000126449,0.0691637,0.0152977,0.0771092,0.0369885,0.00223145,0.0244735,0.0148954,0.00708541,0.00442128,0
0.01691,0.0282066,0.1,2115.91,563.352,2.38764,1.29735E-05,3.28338E-05,0.298882,1.30173,0.00012633,0.0692269,563.297,2.38701,1.29709E-05,3.28333E-05,0.298842,1.30184,0.000126336,0.0692249,0.00975875,0.0264368,0.0199008,0.0014746,0.0134331,0.00872169,0.00474975,0.00278049,0
0.0162878,0.0186699,0.1,2115.91,557.269,2.38013,1.27768E-05,3.28301E-05,0.294401,1.30764,0.000126358,0.0692112,557.111,2.37759,1.27712E-05,3.28322E-05,0.294272,1.30809,0.000126365,0.0692091,0.0284128,0.106985,0.0435661,0.00634587,0.0437908,0.0345764,0.005307,0.0031243,0
0.0144076,0.0248391,0.1,2115.91,560.177,2.38156,0.000012868,3.28146E-05,0.296692,1.30408,0.000126504,0.0691313,560.061,2.37999,0.000012863,3.28147E-05,0.296602,1.30436,0.000126514,0.0691283,0.0206654,0.0661841,0.0382023,0.000386407,0.0303897,0.0216998,0.00724336,0.00431832,0
0.0117601,0.0241335,0.1,2115.91,558.532,2.37688,1.28113E-05,3.27939E-05,0.29565,1.30488,0.000126696,0.0690268,558.4,2.37504,1.28054E-05,3.27939E-05,0.295547,1.3052,0.000126707,0.0690232,0.0236807,0.0775349,0.0456128,0.000157264,0.03511,0.0246035,0.00877457,0.00527018,0
0.00526208,0.00811227,0.1,2115.91,545.447,2.35213,1.23771E-05,3.27485E-05,0.286357,1.31638,0.00012716,0.0687749,545.293,2.34866,1.23699E-05,3.27497E-05,0.286216,1.31683,0.000127169,0.0687718,0.0281774,0.147419,0.0576471,0.00356575,0.0490286,0.0343156,0.00735588,0.00446351,0
0.0163145,0.0178288,0.1,2115.91,556.765,2.37953,1.27606E-05,3.28305E-05,0.294024,1.30817,0.000126355,0.0692131,556.603,2.37689,1.27549E-05,3.28327E-05,0.293892,1.30863,0.000126362,0.0692109,0.0290441,0.111005,0.0443369,0.00667175,0.0448918,0.0355243,0.00527048,0.0031057,0
0.000271617,0.0171691,0.1,2115.91,548.809,2.35237,1.24766E-05,0.000032702,0.289215,1.31104,0.000127546,0.0685669,548.662,2.34913,1.24717E-05,3.27058E-05,0.289076,1.31155,0.000127547,0.0685667,0.0267443,0.138123,0.0395326,0.0117085,0.0480531,0.0389418,0.000827056,0.000284455,0
0.0170238,0.0114825,0.1,2115.91,553.17,2.37539,1.26462E-05,3.28385E-05,0.291295,1.31215,0.000126293,0.0692473,553.014,2.37252,1.26409E-05,3.28409E-05,0.291167,1.31262,0.000126298,0.0692455,0.0281545,0.121058,0.0421018,0.00726205,0.0439963,0.0352034,0.00439853,0.00261788,0
0.00392496,0.0181342,0.1,2115.91,551.156,2.35943,1.25597E-05,3.27321E-05,0.290706,1.30983,0.00012727,0.0687155,550.988,2.35628,1.25531E-05,3.27343E-05,0.290559,1.31034,0.000127278,0.0687131,0.030487,0.133567,0.0526967,0.00667192,0.0505161,0.0383757,0.00598025,0.00352724,0
0.0193751,0.0276076,0.1,2115.91,564.102,2.39109,1.30005E-05,3.28525E-05,0.299274,1.30176,0.000126153,0.069324,564.056,2.39043,1.29991E-05,3.28533E-05,0.299237,1.30189,0.000126154,0.0693236,0.00823352,0.0276009,0.010835,0.00238959,0.0122974,0.0101364,0.00113335,0.000536754,0
0.00237145,0.00795396,0.1,2115.91,543.944,2.34681,1.23225E-05,3.27249E-05,0.28544,1.317,0.00012738,0.0686564,543.807,2.34336,1.23165E-05,0.000032727,0.285306,1.31744,0.000127385,0.0686547,0.0251368,0.1468,0.0487832,0.00636567,0.0466288,0.0337103,0.00414121,0.00243419,0
0.0066102,0.0192072,0.1,2115.91,553.094,2.3648,1.26273E-05,3.27538E-05,0.291961,1.30873,0.00012707,0.0688237,552.921,2.36185,1.26201E-05,3.27551E-05,0.291815,1.30921,0.00012708,0.0688203,0.0312843,0.124957,0.0570412,0.00414604,0.0499176,0.0368389,0.00818956,0.00491137,0
0.0108211,0.0246707,0.1,2115.91,558.429,2.37575,1.28066E-05,3.27865E-05,0.295638,1.30468,0.000126765,0.0689891,558.302,2.37401,1.28008E-05,3.27862E-05,0.295538,1.30498,0.000126777,0.0689853,0.0227882,0.0734882,0.0451726,0.000881885,0.0336141,0.0231171,0.00902629,0.00542643,0
0.0010835,0.0234891,0.1,2115.91,553.167,2.35901,1.26204E-05,3.27069E-05,0.292398,1.3068,0.000127488,0.0685979,553.058,2.35697,1.26165E-05,3.27091E-05,0.292301,1.30715,0.000127491,0.0685971,0.019646,0.0866393,0.0304964,0.0066127,0.0332249,0.0264423,0.00221982,0.00113984,0
0.00875386,0.0160049,0.1,2115.91,552.103,2.36569,1.25987E-05,3.27722E-05,0.291074,1.31048,0.000126907,0.0689121,551.915,2.36239,1.25909E-05,3.27736E-05,0.290917,1.311,0.000126918,0.0689084,0.0340656,0.139688,0.062311,0.00427418,0.054132,0.0399024,0.00902933,0.00545462,0
0.0155083,0.0293508,0.1,2115.91,563.408,2.38616,1.29737E-05,3.28231E-05,0.299018,1.30123,0.000126432,0.0691708,563.364,2.3858,0.000012971,3.28216E-05,0.298989,1.30128,0.00012644,0.0691682,0.00771567,0.0153364,0.0207,0.00445065,0.00949413,0.00425188,0.00635317,0.00378049,0
0.000624608,0.00496484,0.1,2115.91,541.16,2.34,1.22283E-05,3.27128E-05,0.283483,1.31945,0.000127511,0.0685853,541.069,2.33719,1.22241E-05,3.27147E-05,0.283383,1.31977,0.000127513,0.0685848,0.0167871,0.120252,0.0344433,0.00594238,0.0351678,0.0247479,0.00144362,0.000750782,0
0.016665,0.0121575,0.1,2115.91,553.421,2.3754,1.26537E-05,3.28354E-05,0.291507,1.31177,0.00012632,0.0692324,553.261,2.37248,1.26482E-05,3.28378E-05,0.291375,1.31224,0.000126326,0.0692304,0.0290366,0.122928,0.0441712,0.00710717,0.0453209,0.0360295,0.00485308,0.00289228,0
0.019743,0.0116993,0.1,2115.91,554.575,2.38002,1.26952E-05,3.28587E-05,0.292155,1.31159,0.000126096,0.0693551,554.441,2.37745,1.26918E-05,3.28622E-05,0.292044,1.31202,0.000126096,0.0693552,0.0241666,0.107894,0.0267618,0.0107673,0.0379873,0.0333594,0.000156558,1.42511E-05,0
0.0166423,0.0166712,0.1,2115.91,556.204,2.37915,0.000012743,3.28334E-05,0.293584,1.30885,0.000126329,0.0692272,556.041,2.37642,1.27374E-05,3.28358E-05,0.29345,1.30933,0.000126335,0.0692252,0.0293173,0.114583,0.0438471,0.00728403,0.0454809,0.0363004,0.0048709,0.00286416,0
0.00829978,0.00937911,0.1,2115.91,547.715,2.35875,1.24561E-05,3.27721E-05,0.287835,1.31499,0.000126933,0.068898,547.544,2.35527,1.24484E-05,0.000032773,0.287687,1.31547,0.000126944,0.0688942,0.031208,0.147398,0.0620691,0.00281951,0.0514987,0.0363794,0.00902243,0.00550434,0
0.017229,0.0169057,0.1,2115.91,556.62,2.38028,1.27572E-05,3.28378E-05,0.293853,1.30862,0.000126287,0.0692502,556.462,2.37762,0.000012752,3.28403E-05,0.293723,1.30908,0.000126292,0.0692485,0.0284723,0.111447,0.0409865,0.00784665,0.0441988,0.0357798,0.00411728,0.00239448,0
0.0118766,0.0214341,0.1,2115.91,556.929,2.37513,1.27596E-05,3.27953E-05,0.294451,1.30654,0.000126684,0.0690335,556.771,2.37273,0.000012753,0.000032796,0.294323,1.30695,0.000126695,0.0690299,0.0285018,0.100868,0.051846,0.00212825,0.0433486,0.0316236,0.0087159,0.00523694,0
0.0030641,0.00181027,0.1,2115.91,540.312,2.34027,1.22061E-05,3.27359E-05,0.282672,1.32129,0.000127322,0.0686875,540.25,2.33842,1.22017E-05,3.27354E-05,0.282603,1.32146,0.000127328,0.0686853,0.0115625,0.0791594,0.0359068,0.00143169,0.0244341,0.0129996,0.00514343,0.00312559,0
0.0128241,0.0173008,0.1,2115.91,554.818,2.37347,1.26928E-05,3.28038E-05,0.292814,1.30902,0.000126608,0.0690746,554.638,2.37051,1.26857E-05,3.28053E-05,0.292667,1.30951,0.000126619,0.0690711,0.032417,0.124531,0.0563205,0.00443538,0.0502847,0.0377316,0.00827855,0.00498049,0
0.00359429,0.0132643,0.1,2115.91,547.925,2.35447,1.24541E-05,3.27316E-05,0.288322,1.31313,0.000127291,0.0687042,547.753,2.35085,1.24472E-05,0.000032734,0.288167,1.31366,0.000127298,0.0687019,0.0314482,0.153844,0.0559539,0.00747703,0.0539797,0.0406199,0.00563878,0.00333944,0
0.00581653,0.00164771,0.1,2115.91,541.56,2.3452,1.22525E-05,3.27584E-05,0.283411,1.32088,0.000127112,0.0688011,541.486,2.34331,1.22472E-05,0.000032757,0.283337,1.32105,0.000127122,0.0687977,0.0136719,0.0807232,0.0438676,0.00410643,0.0261182,0.0129339,0.00793931,0.00490539,0
0.0104365,0.0219206,0.1,2115.91,556.562,2.37316,1.27456E-05,3.27838E-05,0.294276,1.30644,0.00012679,0.0689757,556.405,2.3708,1.27389E-05,3.27843E-05,0.29415,1.30684,0.000126801,0.0689719,0.0281501,0.0994483,0.0525266,0.00153511,0.0428617,0.0308714,0.0090681,0.00545512,0
0.00220976,0.0259678,0.1,2115.91,555.237,2.36272,1.26898E-05,3.27161E-05,0.293857,1.30508,0.000127405,0.0686427,555.151,2.36132,1.26864E-05,3.27168E-05,0.293785,1.30531,0.00012741,0.0686412,0.0154245,0.0593435,0.0273622,0.00242054,0.024545,0.0182649,0.0039065,0.00219832,0
0.0141811,0.00687394,0.1,2115.91,548.94,2.36621,0.000012506,3.28197E-05,0.288336,1.31571,0.000126493,0.0691377,548.8,2.36339,1.24999E-05,3.28203E-05,0.288219,1.31609,0.000126502,0.0691345,0.0255349,0.119417,0.0487397,0.0020415,0.040535,0.0289976,0.00750268,0.00460486,0
0.0191965,0.0194034,0.1,2115.91,559.056,2.38531,0.000012838,3.28519E-05,0.295533,1.30676,0.00012615,0.0693254,558.924,2.3831,1.28344E-05,0.000032855,0.295423,1.30718,0.000126152,0.069325,0.02377,0.0924216,0.0285146,0.0094053,0.0371192,0.031815,0.00118006,0.000558969,0
0.0039754,0.0193528,0.1,2115.91,551.944,2.36053,1.25855E-05,3.27321E-05,0.291289,1.30903,0.000127267,0.068717,551.782,2.35758,0.000012579,3.27341E-05,0.291148,1.30951,0.000127275,0.0687146,0.0293728,0.125293,0.0513238,0.00609905,0.0483736,0.0366212,0.00603227,0.00355494,0
0.0192782,0.000282169,0.1,2115.91,547.206,2.36715,1.24595E-05,3.28631E-05,0.286682,1.31939,0.000126108,0.0693489,547.192,2.36686,1.24588E-05,3.28629E-05,0.286672,1.31942,0.000126109,0.0693483,0.00243807,0.0124849,0.00579404,0.000661283,0.00340306,0.00185777,0.0011836,0.000834639,0
0.0168591,0.0113862,0.1,2115.91,553.033,2.37504,1.26416E-05,3.28373E-05,0.291204,1.31224,0.000126304,0.0692408,552.876,2.37214,1.26362E-05,3.28396E-05,0.291075,1.31271,0.00012631,0.0692389,0.0282972,0.121733,0.0428536,0.00705493,0.0442271,0.03522,0.00461373,0.00275253,0
0.0197054,0.00507781,0.1,2115.91,550.432,2.37362,1.25629E-05,3.28624E-05,0.289064,1.316,0.000126086,0.0693608,550.35,2.37174,1.25608E-05,3.28644E-05,0.288997,1.31627,0.000126086,0.0693607,0.0148269,0.0792052,0.016737,0.00621222,0.0231672,0.0201446,0.000291394,0.000175849,0
0.0154971,0.00179107,0.1,2115.91,546.35,2.36268,1.24255E-05,3.28337E-05,0.286308,1.31901,0.000126387,0.0691953,546.283,2.36121,1.24216E-05,3.28327E-05,0.286252,1.31915,0.000126396,0.0691925,0.0123134,0.0620738,0.0317527,0.00278439,0.0195931,0.0112122,0.00643152,0.00403438,0
0.00477696,0.0296513,0.1,2115.91,558.697,2.36942,1.28067E-05,3.27373E-05,0.296249,1.30245,0.000127216,0.0687445,558.657,2.36911,0.000012804,3.27356E-05,0.296223,1.30249,0.000127225,0.0687417,0.00715165,0.0129931,0.021464,0.00533757,0.00851147,0.00292876,0.00686893,0.00406542,0
0.00994677,0.0154668,0.1,2115.91,552.329,2.36721,0.000012608,3.27819E-05,0.29116,1.31065,0.000126818,0.0689605,552.14,2.36391,1.26001E-05,3.27833E-05,0.291002,1.31117,0.000126829,0.0689567,0.0341868,0.139332,0.0622272,0.00417735,0.054019,0.0398498,0.00912775,0.00552038,0
0.0184125,0.017223,0.1,2115.91,557.362,2.38242,1.27826E-05,3.28466E-05,0.294325,1.30824,0.000126202,0.0692967,557.213,2.37991,1.27782E-05,3.28496E-05,0.294202,1.3087,0.000126205,0.0692958,0.0266619,0.10548,0.0347814,0.00916069,0.0415563,0.0347705,0.00241231,0.00133402,0
0.00392323,0.0241135,0.1,2115.91,554.887,2.36418,1.26812E-05,3.27306E-05,0.29348,1.306,0.000127275,0.0687127,554.767,2.36224,1.26762E-05,3.27314E-05,0.293379,1.30632,0.000127283,0.0687103,0.0216013,0.0820962,0.0395549,0.00257454,0.0341324,0.025047,0.00598501,0.00351119,0
0.0185352,0.00714511,0.1,2115.91,551.174,2.37379,1.25847E-05,3.28523E-05,0.2897,1.3148,0.000126175,0.0693119,551.06,2.37141,1.25812E-05,3.28545E-05,0.289606,1.31515,0.000126178,0.069311,0.0207726,0.100345,0.0283254,0.00650258,0.0324922,0.0267565,0.00225127,0.00134943,0
0.0176516,0.00817432,0.1,2115.91,551.401,2.37334,1.25906E-05,3.28451E-05,0.289931,1.31425,0.000126241,0.0692756,551.27,2.37073,1.25862E-05,3.28471E-05,0.289824,1.31464,0.000126245,0.0692741,0.0237127,0.110004,0.0350033,0.00620068,0.0370845,0.0297163,0.00357542,0.00215246,0
0.00159652,0.022599,0.1,2115.91,552.853,2.35917,0.000012611,3.27114E-05,0.292129,1.3073,0.000127449,0.0686191,552.731,2.3569,1.26065E-05,3.27136E-05,0.292021,1.30768,0.000127453,0.068618,0.0220429,0.096362,0.0353429,0.00669691,0.0370538,0.0291319,0.00300328,0.00163638,0
0.0106492,0.0102362,0.1,2115.91,549.379,2.36361,0.000012514,3.27901E-05,0.288911,1.31401,0.000126759,0.0689926,549.203,2.36022,1.25063E-05,3.27911E-05,0.288763,1.3145,0.00012677,0.0689887,0.0320469,0.143424,0.0611629,0.00305832,0.0514735,0.0370209,0.00913749,0.00557248,0
0.0102015,0.0290039,0.1,2115.91,560.789,2.37764,1.28823E-05,3.27814E-05,0.297432,1.30213,0.000126816,0.0689614,560.726,2.37707,1.28783E-05,3.27793E-05,0.29739,1.30221,0.000126828,0.0689576,0.0112808,0.0239351,0.0307767,0.00637341,0.0142707,0.00647896,0.00915159,0.00551013,0
0.00961011,0.0148066,0.1,2115.91,551.757,2.36608,1.25889E-05,3.27795E-05,0.290757,1.31113,0.000126842,0.0689474,551.568,2.36271,1.25811E-05,3.27809E-05,0.290599,1.31166,0.000126853,0.0689436,0.0343012,0.142234,0.062334,0.00421697,0.0543536,0.0400742,0.00913426,0.0055286,0
0.000438676,0.0202002,0.1,2115.91,550.802,2.35529,1.25419E-05,3.27023E-05,0.290685,1.30902,0.000127535,0.0685727,550.669,2.35253,1.25375E-05,3.27056E-05,0.290562,1.30947,0.000127536,0.0685724,0.0241512,0.117178,0.0351607,0.0101338,0.0423557,0.0344921,0.00113307,0.000464774,0
0.00715252,0.0171565,0.1,2115.91,552.069,2.364,1.25949E-05,3.27589E-05,0.29116,1.30998,0.000127027,0.0688468,551.885,2.36077,1.25873E-05,3.27604E-05,0.291005,1.31049,0.000127038,0.0688433,0.0331934,0.136795,0.0606401,0.00461036,0.0533453,0.0393758,0.00848699,0.00510766,0
0.0197975,0.0127335,0.1,2115.91,1764.96,2.381,1.27166E-05,3.28586E-05,0.292647,1.31091,0.000126094,0.0693562,555.103,2.37843,1.27131E-05,3.28623E-05,0.292534,1.31135,0.000126094,0.0693563,68.5487,0.108006,0.0269971,0.0111276,0.0387308,0.0341124,5.91125E-05,0.000086784,1
0.0197784,0.02674,0.1,2115.91,563.763,2.39117,0.00001299,3.28555E-05,0.298995,1.30222,0.000126123,0.0693406,563.707,2.39033,1.29885E-05,3.28568E-05,0.298949,1.30239,0.000126123,0.0693406,0.00988409,0.0352462,0.0111975,0.00405857,0.0151719,0.0131386,0.000407099,8.27909E-05,0
0.0161773,0.0207636,0.1,2115.91,558.502,2.38152,1.28163E-05,3.28288E-05,0.295326,1.30634,0.00012637,0.0692049,558.355,2.37925,0.000012811,3.28305E-05,0.295208,1.30675,0.000126377,0.0692027,0.0262263,0.0949249,0.0410955,0.00517651,0.0400761,0.0313036,0.00545487,0.00320902,0
0.0026576,0.0251662,0.1,2115.91,554.949,2.36287,1.26812E-05,3.27199E-05,0.293613,1.30551,0.000127371,0.0686611,554.849,2.36123,1.26771E-05,3.27208E-05,0.293529,1.30579,0.000127376,0.0686594,0.017928,0.0694196,0.0318889,0.00281367,0.0286112,0.0213004,0.00449818,0.00257268,0
0.00859088,0.0016343,0.1,2115.91,542.907,2.35026,1.23018E-05,3.27805E-05,0.284222,1.32038,0.000126902,0.0689149,542.827,2.34839,0.000012296,3.27788E-05,0.284147,1.32055,0.000126914,0.0689109,0.0148411,0.0796088,0.0466798,0.00532461,0.0263701,0.0129073,0.00930172,0.00577977,0
0.00886475,0.0141244,0.1,2115.91,550.978,2.36423,1.25625E-05,3.27739E-05,0.290228,1.3117,0.000126896,0.0689178,550.789,2.36079,1.25545E-05,3.27753E-05,0.290069,1.31223,0.000126908,0.068914,0.0342962,0.145665,0.0629812,0.00429479,0.05485,0.040296,0.00906883,0.00549203,0
0.00561725,0.00345987,0.1,2115.91,542.633,2.34729,1.22868E-05,3.27551E-05,0.284228,1.31961,0.000127129,0.0687919,542.531,2.34472,1.22808E-05,3.27546E-05,0.28413,1.31988,0.000127138,0.0687886,0.0187525,0.109179,0.0491215,0.00144407,0.0344275,0.0204961,0.0077405,0.00475674,0
0.0150209,0.00215812,0.1,2115.91,546.355,2.36232,1.24248E-05,3.28297E-05,0.286345,1.31883,0.000126423,0.0691757,546.279,2.36067,1.24204E-05,3.28289E-05,0.286282,1.319,0.000126432,0.0691728,0.0138616,0.0699005,0.0348768,0.00266396,0.0221546,0.0130122,0.00689966,0.00431536,0
0.000824736,0.0087397,0.1,2115.91,543.697,2.34491,1.23112E-05,3.27115E-05,0.285365,1.31672,0.000127498,0.0685923,543.565,2.34142,0.000012306,3.27144E-05,0.285232,1.31718,0.000127501,0.0685917,0.0242019,0.148758,0.0428594,0.0090773,0.0464235,0.0350036,0.00176898,0.000928646,0
0.00121309,0.0192706,0.1,2115.91,550.584,2.35582,1.25363E-05,3.27091E-05,0.290469,1.30951,0.000127476,0.0686047,550.439,2.35287,1.25311E-05,3.27122E-05,0.290337,1.30999,0.000127479,0.0686038,0.0263517,0.12512,0.0407306,0.00947935,0.0455945,0.0363622,0.00239925,0.00126698,0
0.0114656,0.0193673,0.1,2115.91,555.464,2.37289,1.27116E-05,3.27925E-05,0.293389,1.3079,0.000126711,0.0690187,555.29,2.37013,1.27045E-05,3.27936E-05,0.293247,1.30837,0.000126722,0.069015,0.0313256,0.116414,0.0562357,0.00324299,0.0483297,0.0356509,0.00885226,0.00532832,0
0.0114622,0.00650839,0.1,2115.91,547.41,2.36119,1.24521E-05,0.000032799,0.287384,1.31642,0.000126693,0.0690282,547.264,2.35819,1.24452E-05,3.27991E-05,0.287261,1.31681,0.000126705,0.0690244,0.0265147,0.127012,0.0555613,0.000538793,0.0430437,0.0293134,0.00903348,0.00555543,0
0.00497822,0.00636935,0.1,2115.91,544.193,2.34967,1.23359E-05,3.27475E-05,0.285441,1.31765,0.00012718,0.0687642,544.057,2.34643,1.23292E-05,3.27482E-05,0.285314,1.31805,0.000127189,0.0687612,0.0249595,0.137797,0.0543872,0.00230273,0.044486,0.0300512,0.00714046,0.00434446,0
0.00409978,0.0221672,0.1,2115.91,553.76,2.36299,1.26448E-05,3.27324E-05,0.29263,1.3072,0.00012726,0.0687207,553.619,2.36059,0.000012639,3.27338E-05,0.29251,1.3076,0.000127268,0.0687183,0.0255214,0.101803,0.0455108,0.00415854,0.0410537,0.030661,0.00616383,0.00362821,0
0.0140601,0.0168214,0.1,2115.91,555.097,2.37509,1.27037E-05,3.28136E-05,0.292937,1.30914,0.000126517,0.0691243,554.92,2.37217,1.26969E-05,3.28153E-05,0.292792,1.30963,0.000126527,0.0691212,0.0318282,0.122984,0.053435,0.00518142,0.0493473,0.0375836,0.0074629,0.0044753,0
0.0191744,0.00815427,0.1,2115.91,552.106,2.37584,1.26155E-05,3.28564E-05,0.290351,1.31402,0.00012613,0.0693363,551.988,2.37342,1.26122E-05,3.28591E-05,0.290254,1.31439,0.000126132,0.0693359,0.0213373,0.101908,0.0259804,0.00813052,0.0333807,0.0284873,0.00117826,0.000668697,0
0.00624593,0.00240428,0.1,2115.91,542.259,2.34704,0.000012276,3.27611E-05,0.283904,1.32026,0.00012708,0.0688183,542.171,2.34484,1.22702E-05,3.27601E-05,0.283819,1.32047,0.00012709,0.0688148,0.0162249,0.0940126,0.0471536,0.00327368,0.0299766,0.0162851,0.00822467,0.00507781,0
0.00941904,0.0221191,0.1,2115.91,556.212,2.37166,1.27328E-05,3.27757E-05,0.294086,1.30646,0.000126865,0.0689348,556.057,2.36931,1.27261E-05,3.27761E-05,0.293961,1.30686,0.000126876,0.0689311,0.0279089,0.0991797,0.0525808,0.00140683,0.0426294,0.0305824,0.00909143,0.0054687,0
0.0174591,0.0278898,0.1,2115.91,563.409,2.3883,0.000012976,0.000032838,0.298888,1.30184,0.00012629,0.0692487,563.352,2.38761,1.29735E-05,3.28378E-05,0.298845,1.30197,0.000126295,0.0692471,0.0100249,0.0288705,0.0187553,0.000442054,0.0141222,0.00980401,0.00403018,0.00233286,0
0.0092748,0.02792,0.1,2115.91,559.705,2.37547,1.28459E-05,0.000032774,0.296691,1.3029,0.000126883,0.0689253,559.624,2.37457,1.28414E-05,3.27724E-05,0.296632,1.30305,0.000126894,0.0689215,0.014551,0.0379405,0.0349783,0.00480818,0.0198237,0.0112198,0.00911846,0.00548476,0
0.0160644,0.0251657,0.1,2115.91,561.131,2.38439,1.29008E-05,3.28273E-05,0.297289,1.30366,0.000126385,0.0691964,561.027,2.38297,1.28967E-05,3.28278E-05,0.297208,1.30392,0.000126393,0.0691941,0.0184522,0.0595817,0.0320628,0.00137138,0.0272281,0.0200767,0.00565816,0.00333387,0
0.00280752,0.0174431,0.1,2115.91,550.191,2.35695,1.25263E-05,3.27231E-05,0.290066,1.31046,0.000127354,0.0686703,550.027,2.3537,1.25201E-05,3.27258E-05,0.289919,1.31097,0.00012736,0.0686685,0.029889,0.137819,0.0501427,0.00811051,0.050685,0.0390979,0.00466867,0.00270496,0
0.0195468,0.022977,0.1,2115.91,561.388,2.38838,1.29134E-05,3.28539E-05,0.297245,1.30451,0.000126132,0.0693355,561.286,2.38674,1.29106E-05,3.28564E-05,0.29716,1.30484,0.000126133,0.0693353,0.0182898,0.0683565,0.0211595,0.00755982,0.0284729,0.0246026,0.000672885,0.000238443,0
0.00515206,0.0249153,0.1,2115.91,555.956,2.36677,1.27179E-05,3.27406E-05,0.294189,1.30532,0.000127184,0.0687619,555.841,2.36503,1.27128E-05,3.27408E-05,0.294095,1.30561,0.000127193,0.068759,0.0208096,0.0736765,0.0403358,0.000667264,0.0319211,0.0225416,0.0071593,0.00424907,0
0.0115025,0.00528326,0.1,2115.91,546.651,2.35991,1.24278E-05,3.28002E-05,0.286815,1.31727,0.000126689,0.0690308,546.519,2.35712,1.24212E-05,0.0000328,0.286702,1.31761,0.0001267,0.069027,0.0240476,0.118085,0.0532391,0.000658239,0.0392872,0.0258212,0.00905541,0.00558688,0
0.0058104,0.00503489,0.1,2115.91,543.741,2.34959,0.000012323,3.27553E-05,0.285043,1.31845,0.000127115,0.068799,543.617,2.34662,1.23164E-05,3.27554E-05,0.284928,1.31879,0.000127125,0.0687957,0.0227474,0.126562,0.0533958,0.00030889,0.0405344,0.0260712,0.00785189,0.00480927,0
0.015223,0.0268613,0.1,2115.91,561.776,2.38417,1.29206E-05,3.28208E-05,0.297825,1.30275,0.000126449,0.0691617,561.691,2.38312,1.29167E-05,3.28204E-05,0.297761,1.30294,0.000126457,0.069159,0.0151154,0.0441514,0.0299718,0.00130652,0.0214809,0.0144821,0.00656327,0.00390004,0
0.00150234,0.0128848,0.1,2115.91,546.679,2.35047,1.24096E-05,3.27144E-05,0.287541,1.31373,0.000127449,0.0686188,546.521,2.34684,1.24036E-05,3.27177E-05,0.287392,1.31426,0.000127453,0.0686177,0.0289074,0.154261,0.0482753,0.00996731,0.0519263,0.0402207,0.0028433,0.00157947,0
0.0153212,0.0243904,0.1,2115.91,560.321,2.3827,1.28738E-05,3.28217E-05,0.296738,1.30423,0.000126438,0.0691678,560.204,2.38107,1.28691E-05,3.28222E-05,0.296646,1.30453,0.000126446,0.0691652,0.020862,0.0684775,0.0366233,0.00152018,0.0309579,0.022766,0.00641661,0.00380403,0
