WAR_val,FAR_val,P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
0.02,0.03,660.981,2423.16,659.307,1.82433,1.47264E-05,3.59881E-05,0.308502,1.2902,0.727893,0.0693453,659.305,1.82434,1.47263E-05,0.000035988,0.308502,1.2902,0.727894,0.0693453,0.000205554,0.000084748,0.000200693,0.000125196,1.59904E-06,0.000238819,0.000139613,6.57087E-05,0
0.02,0.03,417.067,339.991,83.7681,1.33327,2.89965E-06,8.34021E-06,0.246744,1.39128,3.27337,0.0693456,83.7681,1.33327,2.89965E-06,8.34021E-06,0.246744,1.39128,3.27337,0.0693456,6.76931E-05,1.59442E-05,0.000142379,9.63153E-05,0.000165866,0.000112801,0.000158658,1.50355E-05,0
0.02,0.03,178.288,3934.66,1159.02,2.07466,2.52927E-05,4.99595E-05,0.362443,1.24202,0.120812,0.0694036,1159.02,2.07466,2.52927E-05,4.99595E-05,0.362442,1.24202,0.120812,0.0694036,0.000152879,7.18242E-06,0.000129498,8.40481E-05,0.000178364,1.93765E-05,0.000470318,3.86551E-06,0
0.02,0.03,930.613,803.786,200.031,1.49284,5.81702E-06,1.66527E-05,0.256144,1.37158,3.08948,0.0693457,200.031,1.49284,5.81702E-06,1.66526E-05,0.256145,1.37158,3.08947,0.0693457,0.000137257,7.08251E-05,8.9152E-06,0.000236946,0.000126876,0.000228289,0.000241797,5.90707E-05,0
0.02,0.03,294.623,2388.07,648.501,1.87591,1.45344E-05,3.56378E-05,0.307619,1.29129,0.329214,0.0693455,648.5,1.87591,1.45344E-05,3.56377E-05,0.307619,1.29129,0.329215,0.0693455,0.000205805,0.00013598,0.000161494,0.000224092,1.37296E-05,8.19394E-05,0.000163006,3.11606E-05,0
0.02,0.03,85.3193,3384.55,968.316,2.07362,2.06298E-05,0.000045079,0.336784,1.26098,0.0672544,0.069359,968.314,2.07362,2.06298E-05,0.000045079,0.336784,1.26098,0.0672545,0.069359,0.000140384,7.61313E-05,0.000154929,2.73898E-05,0.000108354,0.000112803,8.12208E-05,2.35803E-05,0
0.02,0.03,925.973,3822.26,1116.5,1.9493,2.34455E-05,0.000048977,0.348688,1.25069,0.646235,0.0693688,1116.49,1.9493,2.34455E-05,4.89769E-05,0.348688,1.25069,0.646236,0.0693687,0.000459168,4.02913E-05,4.16655E-05,3.18205E-05,2.14741E-05,2.90004E-05,0.000123211,5.47036E-05,0
0.02,0.03,612.934,3692.68,1071.96,1.96608,2.25487E-05,4.78355E-05,0.34464,1.25395,0.442808,0.069364,1071.97,1.96608,2.25487E-05,4.78354E-05,0.34464,1.25395,0.442808,0.069364,0.000168427,0.000137474,1.47196E-05,0.000106671,4.82784E-05,0.000115489,7.52817E-05,1.20436E-05,0
0.02,0.03,815.435,3301.04,939.724,1.9084,1.98236E-05,4.43209E-05,0.331259,1.26551,0.65913,0.0693496,939.723,1.9084,1.98236E-05,4.43209E-05,0.331259,1.26551,0.659131,0.0693496,0.00015288,6.77033E-05,0.000182886,0.000100848,0.000102681,0.000161448,0.000118287,3.71084E-05,0
0.02,0.03,792.273,2749.58,761.281,1.85126,1.65474E-05,0.000039175,0.316691,1.28064,0.768896,0.0693454,761.28,1.85126,1.65473E-05,0.000039175,0.316691,1.28064,0.768897,0.0693454,0.000108377,3.18047E-05,0.000210668,6.01369E-05,0.000116713,8.20232E-05,0.000120622,4.65417E-05,0
0.02,0.03,266.382,1396.07,357.645,1.72613,9.15453E-06,2.47252E-05,0.277218,1.3339,0.509163,0.0693457,357.644,1.72613,9.15452E-06,2.47252E-05,0.277218,1.3339,0.509164,0.0693457,0.000234829,4.02181E-05,0.000184943,3.10474E-07,6.60558E-05,0.000174039,0.000199461,7.42803E-06,0
0.02,0.03,585.325,3698.24,1073.92,1.96981,2.26019E-05,4.78846E-05,0.344971,1.25371,0.422222,0.0693646,1073.91,1.96981,2.26019E-05,4.78846E-05,0.344971,1.25371,0.422222,0.0693646,0.000383532,0.000108557,4.62473E-06,0.000107576,1.88259E-05,2.70796E-05,7.78802E-05,1.30767E-06,0
0.02,0.03,563.669,356.577,87.8612,1.32413,3.0156E-06,8.69946E-06,0.246957,1.39081,4.21822,0.0693456,87.8611,1.32413,3.01559E-06,8.69945E-06,0.246957,1.39081,4.21821,0.0693456,0.000075274,4.12618E-06,0.000211383,7.45421E-05,0.000103219,0.000221816,0.000217094,3.72655E-05,0
0.02,0.03,377.01,3845.97,1125.89,2.01414,2.39651E-05,4.91848E-05,0.352978,1.24794,0.26145,0.0693802,1125.89,2.01414,0.000023965,4.91848E-05,0.352978,1.24794,0.26145,0.0693802,0.000156652,9.40617E-05,0.00017979,0.00011969,2.35848E-05,0.00025971,8.18933E-05,0.000018996,0
0.02,0.03,595.349,1117.55,281.942,1.60984,7.61136E-06,2.11454E-05,0.266779,1.35155,1.42155,0.0693457,281.942,1.60984,7.61134E-06,2.11453E-05,0.266779,1.35155,1.42155,0.0693457,0.000239528,0.000149212,0.000231168,0.000370226,0.00014133,0.000220096,0.000263977,4.20332E-05,0
0.02,0.03,906.31,4335.75,1301.83,1.99629,0.000028386,5.34107E-05,0.375903,1.23348,0.557069,0.0694354,1301.83,1.99628,2.83859E-05,5.34107E-05,0.375903,1.23348,0.55707,0.0694354,3.51714E-05,3.36568E-05,0.000184567,1.11015E-05,0.000146056,0.000226662,0.000102604,5.88957E-07,0
0.02,0.03,261.186,793.962,197.509,1.57786,5.75947E-06,1.65016E-05,0.25586,1.37214,0.877824,0.0693457,197.509,1.57786,5.75947E-06,1.65016E-05,0.255861,1.37215,0.877823,0.0693457,0.000180065,0.000144838,2.88672E-05,0.000200686,0.0001714,0.000286022,0.000148986,6.48636E-05,0
0.02,0.03,630.57,1676.87,436.849,1.71803,1.06811E-05,2.80602E-05,0.287066,1.31878,1.00344,0.0693456,436.848,1.71803,1.06811E-05,2.80601E-05,0.287066,1.31878,1.00344,0.0693456,0.000293658,9.15604E-05,9.64369E-05,0.000221908,2.16758E-05,0.000251745,0.000361121,5.13509E-06,0
0.02,0.03,809.909,2553.98,699.856,1.82654,1.54496E-05,3.72803E-05,0.311801,1.28626,0.846212,0.0693452,699.855,1.82654,1.54496E-05,3.72803E-05,0.311801,1.28626,0.846213,0.0693452,0.000196115,1.48608E-06,0.00010511,7.07944E-05,2.93238E-05,0.000294119,0.000118008,1.37704E-05,0
0.02,0.03,771.121,525.687,129.818,1.39871,4.13409E-06,1.20262E-05,0.249658,1.38495,3.91428,0.0693457,129.818,1.39871,4.13409E-06,1.20262E-05,0.249658,1.38495,3.91427,0.0693457,6.01239E-05,0.000202407,6.79081E-05,0.000025515,0.000103095,0.000233969,0.000241596,4.12112E-05,0
0.02,0.03,525.456,2123.39,568.055,1.80004,1.30898E-05,3.29354E-05,0.300594,1.30012,0.660338,0.0693454,568.055,1.80004,1.30897E-05,3.29353E-05,0.300594,1.30012,0.660339,0.0693454,0.000148029,0.000158988,0.000401801,0.000264824,0.000083132,2.05521E-05,0.000195484,2.57044E-05,0
0.02,0.03,963.53,3530.31,1016.35,1.91927,2.13097E-05,4.63906E-05,0.33809,1.25925,0.728206,0.0693545,1016.34,1.91928,2.13097E-05,4.63906E-05,0.33809,1.25925,0.728207,0.0693545,0.000197783,0.000077415,0.000133975,4.26419E-05,1.11227E-05,0.000153287,0.000117286,4.49646E-05,0
0.02,0.03,163.069,430.103,106.042,1.45659,3.51535E-06,1.02125E-05,0.248049,1.38841,1.01171,0.0693457,106.042,1.45659,3.51535E-06,1.02125E-05,0.248049,1.38842,1.01171,0.0693457,0.000246038,9.79593E-05,5.71437E-05,6.97103E-05,0.000102646,0.000171136,8.82233E-05,5.49094E-05,0
0.02,0.03,399.166,3771.25,1099.6,2.00326,2.32959E-05,4.85288E-05,0.349193,1.25064,0.282329,0.0693729,1099.6,2.00327,2.32959E-05,4.85288E-05,0.349193,1.25064,0.28233,0.0693729,0.000243391,0.000131677,7.81328E-05,2.49848E-05,8.56242E-05,0.000376006,0.000170922,3.83884E-05,0
0.02,0.03,384.126,4412.37,1335.74,2.06371,3.07508E-05,5.40618E-05,0.393395,1.22527,0.231809,0.0694942,1335.73,2.06371,3.07507E-05,5.40617E-05,0.393394,1.22527,0.231809,0.0694942,0.000417618,0.00013482,0.000221927,0.000136333,0.000204828,2.89066E-05,5.54674E-05,1.43823E-05,0
0.02,0.03,547.327,3766.52,1097.62,1.98082,2.31556E-05,4.84871E-05,0.34795,1.25144,0.387627,0.0693696,1097.62,1.98083,2.31555E-05,4.84872E-05,0.34795,1.25144,0.387628,0.0693696,0.000143562,0.000188095,0.000291795,1.80947E-05,7.07227E-05,0.000249135,0.000111116,2.90319E-05,0
0.02,0.03,307.966,2028.81,539.765,1.82348,1.25778E-05,3.19406E-05,0.297939,1.30361,0.405062,0.0693455,539.764,1.82348,1.25778E-05,3.19405E-05,0.297939,1.30362,0.405062,0.0693455,0.000109534,5.99382E-05,9.70415E-05,8.94615E-05,0.000108536,0.000232815,9.29845E-05,5.23875E-05,0
0.02,0.03,555.023,3888.72,1140.42,1.99104,2.41767E-05,4.95587E-05,0.353413,1.24747,0.380672,0.0693796,1140.42,1.99105,2.41767E-05,4.95587E-05,0.353413,1.24747,0.380672,0.0693796,0.000176343,0.000152745,0.000109721,0.000039222,1.46642E-06,0.000126796,0.000130876,7.69987E-06,0
0.02,0.03,703.666,2773.84,768.967,1.86227,1.66861E-05,3.94072E-05,0.317312,1.27995,0.67693,0.0693455,768.966,1.86227,0.000016686,3.94071E-05,0.317311,1.27995,0.676931,0.0693455,0.00019139,0.000114,0.000382751,0.000111467,2.69241E-05,0.000165454,9.13572E-05,9.33093E-06,0
0.02,0.03,59.5215,938.238,234.714,1.72357,6.59521E-06,1.86508E-05,0.26038,1.36333,0.169285,0.0693457,234.714,1.72356,6.59522E-06,1.86508E-05,0.26038,1.36334,0.169284,0.0693457,1.96772E-05,2.37918E-05,6.58409E-05,0.000104212,2.30972E-05,0.000350851,0.000456824,6.37926E-05,0
0.02,0.03,567.994,2971.21,832.055,1.89912,0.00001783,4.12747E-05,0.322392,1.27445,0.51011,0.0693465,832.054,1.89912,1.78299E-05,4.12746E-05,0.322392,1.27445,0.510111,0.0693465,0.000121105,2.74921E-06,0.000147365,0.000142873,7.13214E-05,0.000039508,0.000195089,4.74636E-05,0
0.02,0.03,435.497,1048.67,263.665,1.61465,7.22353E-06,2.02075E-05,0.26425,1.35612,1.10816,0.0693457,263.664,1.61465,7.22352E-06,2.02074E-05,0.26425,1.35612,1.10816,0.0693457,0.000395409,0.000110686,0.00016783,7.61018E-05,1.12992E-05,0.000211075,0.000117273,5.25638E-05,0
0.02,0.03,54.1854,1511.56,389.88,1.85884,9.78511E-06,2.61258E-05,0.281395,1.32732,0.0956567,0.0693457,389.879,1.85884,9.78508E-06,2.61258E-05,0.281395,1.32732,0.0956569,0.0693457,0.000170212,2.26733E-05,0.000227957,6.65384E-06,0.000148468,7.61208E-05,0.000226421,2.73947E-05,0
0.02,0.03,719.636,2473.87,674.973,1.82484,1.50059E-05,3.64915E-05,0.309788,1.28865,0.776242,0.0693452,674.972,1.82484,1.50059E-05,3.64915E-05,0.309788,1.28865,0.776243,0.0693452,0.000118995,6.07648E-05,2.6906E-06,0.00019124,0.00013541,4.07984E-05,0.000144972,4.17262E-05,0
0.02,0.03,852.485,760.282,188.921,1.48471,5.56137E-06,1.59779E-05,0.254917,1.37403,2.99205,0.0693457,188.921,1.48471,5.56137E-06,1.59779E-05,0.254917,1.37403,2.99205,0.0693457,8.89053E-05,0.000124025,3.95477E-05,0.000123273,0.000110835,0.000327349,0.000163906,5.95948E-05,0
0.02,0.03,225.735,3253.85,924.379,1.99285,1.96086E-05,4.38903E-05,0.330866,1.26608,0.185106,0.0693515,924.377,1.99285,1.96085E-05,4.38903E-05,0.330866,1.26609,0.185106,0.0693515,0.000152764,0.00014542,0.000120349,9.11613E-05,4.32605E-05,0.00036296,0.000132481,0.00001355,0
0.02,0.03,637.01,4298.54,1289.27,2.01788,0.000028342,5.30941E-05,0.376862,1.23315,0.394908,0.0694394,1289.27,2.01788,2.83419E-05,0.000053094,0.376862,1.23315,0.394908,0.0694394,0.000128185,0.000113793,9.52465E-05,0.000116449,5.64738E-05,8.87111E-05,9.81157E-05,7.28804E-07,0
0.02,0.03,635.349,1128.06,284.745,1.60783,7.67026E-06,2.12864E-05,0.26717,1.35086,1.50293,0.0693457,284.744,1.60783,7.67024E-06,2.12863E-05,0.26717,1.35086,1.50293,0.0693457,0.000410916,5.88233E-06,0.000232379,0.00030939,0.000127525,9.80115E-05,0.000110996,3.97141E-05,0
0.02,0.03,9.36209,4315.56,1345.02,2.32469,4.58078E-05,5.32426E-05,0.509399,1.18776,0.00574648,0.0698572,1345.02,2.32468,4.58074E-05,5.32425E-05,0.509397,1.18777,0.00574649,0.0698572,5.81622E-05,0.00015254,0.000872701,4.75987E-05,0.000508245,0.000416176,0.000100685,1.20192E-06,0
0.02,0.03,373.847,3811.67,1113.83,2.01157,2.36656E-05,4.88841E-05,0.351331,1.24911,0.261601,0.0693771,1113.83,2.01157,2.36656E-05,4.88841E-05,0.351331,1.24911,0.261601,0.069377,0.000130697,4.20341E-05,1.60287E-05,2.55222E-05,0.000103621,0.000264424,0.00013121,2.75926E-05,0
0.02,0.03,166.777,4404.55,1339.26,2.12255,3.26391E-05,0.000053996,0.409086,1.2188,0.100748,0.0695464,1339.25,2.12255,3.26389E-05,0.000053996,0.409085,1.2188,0.100748,0.0695464,0.000394262,1.43838E-05,0.000460544,0.000035636,0.000219866,2.32279E-05,5.79568E-05,1.06039E-05,0
0.02,0.03,58.8913,3527.98,1017.37,2.11356,2.18717E-05,4.63697E-05,0.344224,1.25506,0.0445275,0.0693702,1017.38,2.11356,2.18716E-05,4.63697E-05,0.344224,1.25506,0.0445275,0.0693702,5.88115E-05,0.000131381,0.000188707,9.10569E-05,1.30705E-05,0.000392674,3.51794E-05,5.88319E-06,0
0.02,0.03,973.395,1295.02,329.851,1.61552,8.59876E-06,2.34621E-05,0.273452,1.34006,2.00572,0.0693457,329.85,1.61552,8.59875E-06,0.000023462,0.273452,1.34005,2.00573,0.0693457,0.000325132,0.000152991,0.000199206,0.000173778,0.000114967,0.000211021,0.000183515,9.19576E-06,0
0.02,0.03,507.794,2371.87,643.525,1.83604,1.44447E-05,3.54753E-05,0.307193,1.2918,0.57129,0.0693453,643.524,1.83604,1.44447E-05,3.54753E-05,0.307192,1.2918,0.571291,0.0693453,9.98964E-05,0.000227677,0.000127718,0.000170285,6.47251E-05,0.000173689,0.000155333,7.38722E-05,0
0.02,0.03,565.44,4135.23,1229.02,2.01186,2.65645E-05,5.16955E-05,0.366839,1.23882,0.364532,0.069411,1229.02,2.01186,2.65645E-05,5.16954E-05,0.366839,1.23882,0.364532,0.069411,7.14423E-05,0.000185404,7.73994E-05,0.000103014,2.73862E-05,0.00019742,7.41762E-06,3.51902E-06,0
0.02,0.03,791.619,1117.19,281.849,1.58998,7.60933E-06,2.11405E-05,0.266766,1.35158,1.8908,0.0693457,281.848,1.58998,7.60931E-06,2.11404E-05,0.266765,1.35158,1.89081,0.0693457,0.000361532,2.21231E-05,0.000291464,0.000370654,0.000247734,0.000194737,0.000320983,3.71439E-05,0
0.02,0.03,234.636,4160.79,1241.61,2.076,2.78017E-05,5.19155E-05,0.377071,1.23349,0.15027,0.069442,1241.6,2.076,2.78016E-05,5.19154E-05,0.37707,1.23349,0.150271,0.069442,0.000190053,0.000074993,0.000289544,9.85969E-05,0.00018624,6.58408E-05,0.000235957,1.14073E-05,0
0.02,0.03,268.419,3976.75,1173.25,2.04984,0.00002544,5.03255E-05,0.362258,1.24196,0.179966,0.0694019,1173.25,2.04984,0.00002544,5.03255E-05,0.362257,1.24196,0.179966,0.0694019,0.000288955,4.72777E-05,6.10197E-06,0.000101778,0.000141632,0.000150732,4.72649E-05,5.26985E-05,0
0.02,0.03,741.904,632.547,156.587,1.44777,4.79642E-06,1.38999E-05,0.251777,1.38047,3.12976,0.0693457,156.587,1.44777,4.79642E-06,1.38999E-05,0.251777,1.38048,3.12975,0.0693457,0.000128446,0.000125452,1.53749E-05,8.4988E-06,0.000116605,0.000244989,0.000418725,5.66275E-05,0
0.02,0.03,336.101,2518.19,688.715,1.88318,1.52532E-05,3.69289E-05,0.310933,1.2873,0.356156,0.0693455,688.714,1.88318,1.52531E-05,3.69289E-05,0.310932,1.2873,0.356157,0.0693455,0.000216904,8.29967E-05,0.000373183,3.68601E-05,0.000116403,6.04897E-05,0.000118341,3.13983E-06,0
0.02,0.03,952.143,2424.92,659.853,1.79923,1.47356E-05,3.60056E-05,0.308541,1.29014,1.04777,0.0693451,659.852,1.79923,1.47355E-05,3.60055E-05,0.308541,1.29014,1.04777,0.0693451,0.000123013,6.80456E-05,0.000269668,7.59224E-05,0.000123177,0.000146794,0.000106697,4.29439E-05,0
0.02,0.03,486.122,2301.74,622.06,1.82988,1.40606E-05,3.47683E-05,0.305375,1.29405,0.563571,0.0693454,622.059,1.82988,1.40606E-05,3.47683E-05,0.305374,1.29405,0.563571,0.0693454,0.000128957,0.00022724,0.000107388,0.000111754,0.000076574,0.000222386,8.96439E-05,0.000047396,0
0.02,0.03,663.163,391.374,96.4586,1.33586,3.25503E-06,9.43053E-06,0.247453,1.38972,4.52154,0.0693457,96.4587,1.33586,3.25503E-06,9.43054E-06,0.247453,1.38972,4.52152,0.0693457,4.92413E-05,6.78456E-05,5.77082E-05,9.26231E-05,0.000116171,4.42357E-05,0.000357538,0.000059344,0
0.02,0.03,563.256,1789.84,469.463,1.7447,0.00001129,2.93395E-05,0.290734,1.3135,0.839752,0.0693456,469.461,1.7447,0.00001129,2.93395E-05,0.290734,1.3135,0.839753,0.0693456,0.000256568,0.000213445,0.000264242,6.03394E-05,3.53718E-07,0.000202246,0.000121724,6.22127E-06,0
0.02,0.03,418.072,4423.73,1339.63,2.0587,3.07655E-05,0.000054158,0.393116,1.22536,0.25165,0.0694933,1339.62,2.0587,3.07655E-05,5.41579E-05,0.393116,1.22536,0.25165,0.0694934,0.000295339,5.60388E-05,0.000159554,4.58413E-05,2.39742E-05,0.000317628,0.000283877,2.85885E-05,0
0.02,0.03,877.832,4419.75,1333.8,2.00581,2.94716E-05,5.41238E-05,0.382322,1.23018,0.529151,0.0694561,1333.8,2.00581,2.94716E-05,5.41238E-05,0.382322,1.23018,0.529152,0.0694561,1.31384E-05,0.000113626,0.000133756,8.33801E-05,1.19693E-05,0.000029523,7.75527E-05,2.03893E-05,0
0.02,0.03,681.658,3669.65,1063.97,1.95653,2.23526E-05,4.76316E-05,0.343517,1.25481,0.495561,0.069362,1063.97,1.95653,2.23525E-05,4.76315E-05,0.343517,1.25481,0.495561,0.069362,0.000212469,4.16946E-06,4.42405E-05,0.000117736,6.85958E-05,1.88144E-07,0.000045084,1.25126E-05,0
0.02,0.03,826.171,853.565,212.808,1.51654,6.10708E-06,0.000017407,0.257639,1.36862,2.5828,0.0693457,212.808,1.51654,6.10708E-06,0.000017407,0.25764,1.36862,2.58279,0.0693457,2.25595E-05,3.59784E-05,8.37844E-05,8.46774E-05,3.53878E-05,6.32368E-05,0.000315674,5.90084E-05,0
0.02,0.03,53.7453,2089.44,557.867,1.95342,1.29062E-05,3.25804E-05,0.299657,1.30136,0.0686385,0.0693457,557.866,1.95342,1.29062E-05,3.25803E-05,0.299656,1.30136,0.0686386,0.0693457,0.000206837,6.23135E-05,0.000152596,6.80935E-05,0.000121753,0.000294817,5.43625E-05,5.12195E-05,0
0.02,0.03,463.728,2146.49,575,1.81197,1.32151E-05,3.31758E-05,0.301229,1.2993,0.576494,0.0693454,574.999,1.81197,1.32151E-05,3.31758E-05,0.301229,1.2993,0.576494,0.0693454,0.000210294,7.08806E-05,5.44336E-05,0.000123452,3.09961E-05,7.31128E-05,9.05288E-05,5.19476E-05,0
0.02,0.03,113.669,1470.05,378.238,1.79961,9.55898E-06,2.56274E-05,0.279913,1.32962,0.206333,0.0693457,378.238,1.79961,9.55896E-06,2.56274E-05,0.279913,1.32963,0.206333,0.0693457,0.000190921,0.000129331,0.000163525,8.80559E-05,6.08445E-05,0.000405838,9.09836E-06,1.71155E-05,0
0.02,0.03,70.9397,3428.78,983.362,2.09085,2.10032E-05,4.54785E-05,0.33902,1.25915,0.0551955,0.0693622,983.361,2.09085,2.10031E-05,4.54785E-05,0.33902,1.25914,0.0551955,0.0693622,0.000109059,0.000156414,0.000105515,2.03025E-05,0.000122426,0.000285329,0.000054807,2.42036E-05,0
0.02,0.03,286.978,471.789,116.39,1.44034,3.78894E-06,1.10221E-05,0.248726,1.38695,1.62315,0.0693457,116.39,1.44034,3.78895E-06,0.000011022,0.248726,1.38695,1.62315,0.0693457,0.000200147,8.07043E-06,5.51388E-05,0.000199731,0.000161391,0.000127726,0.000145225,5.29357E-05,0
0.02,0.03,632.652,552.68,136.557,1.42496,4.30385E-06,1.25132E-05,0.250155,1.38389,3.05455,0.0693457,136.557,1.42496,4.30384E-06,1.25131E-05,0.250155,1.38389,3.05454,0.0693457,5.86254E-05,2.30437E-05,8.53418E-05,0.000343642,3.41132E-06,5.58549E-05,0.00041313,5.11171E-05,0
0.02,0.03,635.824,2688.23,741.914,1.85939,1.62019E-05,3.85853E-05,0.315173,1.28236,0.631144,0.0693454,741.913,1.85939,1.62018E-05,3.85852E-05,0.315173,1.28236,0.631145,0.0693454,0.000145163,1.42872E-05,0.000269426,0.000161762,0.000109269,6.48432E-06,9.95637E-05,3.98541E-05,0
0.02,0.03,213.736,2687.51,741.698,1.93497,1.62051E-05,3.85784E-05,0.315255,1.28231,0.212218,0.0693459,741.697,1.93496,1.62051E-05,3.85783E-05,0.315254,1.28231,0.212219,0.0693459,0.000196348,0.000117391,0.000224975,0.000120616,0.000157981,0.000041042,0.000121195,4.01631E-07,0
0.02,0.03,209.172,1336.94,341.33,1.73096,8.82982E-06,2.39906E-05,0.275022,1.33746,0.417492,0.0693457,341.329,1.73096,8.82979E-06,2.39906E-05,0.275022,1.33746,0.417492,0.0693457,0.00030861,0.000121119,0.000254664,7.2323E-06,4.06957E-05,8.90006E-05,9.73418E-05,2.52405E-05,0
0.02,0.03,727.731,1153.97,291.677,1.60448,7.81528E-06,2.16319E-05,0.268138,1.34915,1.68281,0.0693457,291.676,1.60448,7.81526E-06,2.16319E-05,0.268138,1.34915,1.68281,0.0693457,0.000305509,0.000168095,0.000243524,0.000116912,0.000110587,0.000259122,0.000161747,3.35457E-05,0
0.02,0.03,552.256,3228.65,915.892,1.92814,1.93901E-05,4.36597E-05,0.329429,1.26732,0.456409,0.0693492,915.89,1.92814,1.93901E-05,4.36597E-05,0.329429,1.26732,0.456409,0.0693492,0.000133235,2.11169E-05,0.000226103,2.38986E-05,6.55054E-06,2.86073E-05,5.20569E-05,1.36731E-06,0
0.02,0.03,267.761,4293.94,1291.79,2.0787,2.95445E-05,5.30552E-05,0.387436,1.22819,0.166091,0.0694738,1291.8,2.0787,2.95444E-05,5.30552E-05,0.387436,1.22819,0.166091,0.0694738,0.000118051,2.51488E-05,0.000207119,0.000127459,0.000106811,0.000221674,0.000188979,0.000049852,0
0.02,0.03,79.0197,1601,415.172,1.84892,1.02707E-05,2.71821E-05,0.284509,1.32258,0.131705,0.0693457,415.171,1.84892,1.02706E-05,0.000027182,0.284509,1.32258,0.131705,0.0693457,0.000304937,3.18539E-05,0.000218045,0.000235416,0.000149887,0.000134874,2.82518E-05,4.37498E-06,0
0.02,0.03,726.152,2261.94,609.94,1.79671,1.38431E-05,3.43638E-05,0.304327,1.29535,0.856656,0.0693453,609.938,1.79671,1.38431E-05,3.43638E-05,0.304327,1.29535,0.856657,0.0693453,0.000240022,0.000144404,0.000387529,1.96479E-05,2.89232E-05,0.000155613,0.000122007,2.49772E-05,0
0.02,0.03,915.575,3936.65,1156.64,1.96044,0.000024385,4.99766E-05,0.353609,1.24712,0.620331,0.0693778,1156.64,1.96044,0.000024385,4.99766E-05,0.353609,1.24712,0.620331,0.0693778,6.15122E-05,1.01784E-05,0.000138502,3.64709E-05,0.000107196,0.000235638,0.000102402,8.64243E-06,0
0.02,0.03,916.566,2231.9,600.818,1.77649,1.36793E-05,3.40568E-05,0.303531,1.29635,1.09585,0.0693452,600.817,1.77649,1.36793E-05,3.40567E-05,0.303531,1.29635,1.09585,0.0693452,0.000166534,2.07314E-05,4.94004E-05,0.000166872,5.30868E-05,0.000144332,1.30694E-05,6.56999E-05,0
0.02,0.03,826.157,3646.14,1055.79,1.94095,2.21433E-05,0.000047423,0.342265,1.25577,0.604503,0.0693597,1055.79,1.94095,2.21433E-05,4.74229E-05,0.342265,1.25577,0.604504,0.0693597,0.000107396,0.000101934,0.00019274,0.000105621,7.38294E-05,0.00040079,0.000134648,1.80819E-05,0
0.02,0.03,572.663,884.793,220.86,1.55124,6.28782E-06,1.78713E-05,0.258623,1.36671,1.72709,0.0693457,220.86,1.55124,6.28782E-06,1.78713E-05,0.258623,1.36671,1.72708,0.0693457,0.000113471,4.95796E-05,0.000039261,7.93097E-05,4.24058E-05,0.000276289,0.000316428,5.99487E-05,0
0.02,0.03,754.313,4371.5,1316.14,2.01233,2.90526E-05,5.37147E-05,0.380438,1.23121,0.459753,0.0694502,1316.14,2.01233,2.90525E-05,5.37147E-05,0.380438,1.23121,0.459753,0.0694502,0.000205356,1.95228E-05,0.000196081,6.58867E-05,5.05486E-05,2.83444E-05,5.41191E-05,3.11583E-06,0
0.02,0.03,817.936,1373.15,351.314,1.6437,9.02888E-06,0.000024442,0.276372,1.33526,1.58949,0.0693457,351.313,1.6437,9.02886E-06,0.000024442,0.276372,1.33525,1.5895,0.0693457,0.000311567,0.000145322,0.000194259,1.56046E-05,0.000112204,0.000253653,0.000213058,2.85777E-05,0
0.02,0.03,173.521,2695.91,744.348,1.95042,1.62545E-05,3.86593E-05,0.315493,1.28204,0.171753,0.069346,744.346,1.95041,1.62545E-05,3.86593E-05,0.315493,1.28204,0.171753,0.069346,0.00019637,0.000152065,0.000179087,0.00015562,7.84349E-05,0.000174624,0.000558564,6.7046E-06,0
0.02,0.03,165.369,1510.28,389.522,1.78117,9.77818E-06,2.61106E-05,0.281351,1.32738,0.292182,0.0693457,389.521,1.78117,9.77816E-06,2.61106E-05,0.281351,1.32739,0.292183,0.0693457,0.000230961,0.000220497,0.00016978,2.04522E-07,0.000139106,0.000227776,0.000440405,2.1271E-06,0
0.02,0.03,881.813,3470.89,996.352,1.91971,2.09193E-05,4.58576E-05,0.336304,1.26085,0.677871,0.0693531,996.35,1.91971,2.09193E-05,4.58575E-05,0.336303,1.26085,0.677872,0.069353,0.000176702,4.26915E-05,1.22157E-05,0.000127083,0.00010441,0.000103274,0.000130404,6.22087E-05,0
0.02,0.03,423.04,612.931,151.652,1.47883,4.67664E-06,1.35663E-05,0.251356,1.38136,1.84174,0.0693457,151.652,1.47882,4.67664E-06,1.35663E-05,0.251356,1.38136,1.84173,0.0693457,0.000256509,0.000156191,7.53949E-06,0.000242341,5.59514E-05,0.000209973,0.0003676,6.06165E-05,0
0.02,0.03,800.708,3491.34,1003.27,1.92839,2.10669E-05,4.60413E-05,0.337069,1.26019,0.61191,0.069354,1003.26,1.92839,2.10669E-05,4.60412E-05,0.337069,1.26019,0.611911,0.0693541,4.69879E-05,0.000231606,0.000232865,0.000152512,0.000111242,8.74001E-05,6.25294E-05,2.46932E-05,0
