WAR,FAR,P,T,h,s,k,mu,Cp,gam,rho,R,h_GASTAB,s_GASTAB,k_GASTAB,mu_GASTAB,Cp_GASTAB,gam_GASTAB,rho_GASTAB,R_GASTAB
0.02,0.03,0.11,1165.91,294.871,2.2177,7.88195E-06,2.17902E-05,0.268584,1.34837,0.00025176,0.0693457,294.198,0.371124,7.9486E-06,2.13806E-05,0.268331,1.34837,0.000251804,0.0693354
0.02,0.03,0.11,1215.91,308.338,2.22902,8.16048E-06,2.24459E-05,0.270466,1.34511,0.000241407,0.0693457,307.661,0.382448,8.1938E-06,2.19759E-05,0.270201,1.34513,0.000241449,0.0693354
0.02,0.03,0.11,1265.91,321.899,2.23996,8.43777E-06,0.000023091,0.272353,1.3419,0.000231872,0.0693457,321.218,0.393387,8.43585E-06,2.25657E-05,0.272085,1.34192,0.000231913,0.0693354
0.02,0.03,0.11,1315.91,335.555,2.25055,8.71393E-06,2.37263E-05,0.274233,1.33876,0.000223062,0.0693457,334.87,0.403962,8.6543E-06,2.31144E-05,0.273969,1.33877,0.000223101,0.0693354
0.02,0.03,0.11,1365.91,349.304,2.26081,8.98902E-06,2.43521E-05,0.2761,1.3357,0.000214896,0.0693457,348.615,0.41421,8.87276E-06,2.36631E-05,0.275846,1.3357,0.000214934,0.0693354
0.02,0.03,0.11,1415.91,363.146,2.27077,9.26314E-06,0.000024969,0.277945,1.33274,0.000207308,0.0693457,362.454,0.424168,9.09121E-06,2.42118E-05,0.277704,1.3327,0.000207344,0.0693354
0.02,0.03,0.11,1465.91,377.079,2.28044,9.53636E-06,2.55774E-05,0.279762,1.32986,0.000200237,0.0693457,376.385,0.433849,9.30505E-06,2.47421E-05,0.279513,1.32984,0.000200272,0.0693354
0.02,0.03,0.11,1515.91,391.103,2.28986,9.80876E-06,2.61778E-05,0.281549,1.32708,0.000193632,0.0693457,390.404,0.443254,9.51459E-06,2.52554E-05,0.281271,1.3271,0.000193666,0.0693354
0.02,0.03,0.11,1565.91,405.215,2.29902,1.00804E-05,2.67705E-05,0.2833,1.3244,0.000187449,0.0693457,404.511,0.452396,9.72413E-06,2.57686E-05,0.282993,1.32447,0.000187482,0.0693354
0.02,0.03,0.11,1615.91,419.413,2.30795,1.03514E-05,2.73559E-05,0.285017,1.32182,0.000181649,0.0693457,418.703,0.461305,9.93366E-06,2.62819E-05,0.284683,1.32192,0.000181681,0.0693354
0.02,0.03,0.11,1665.91,433.697,2.31666,1.06218E-05,2.79342E-05,0.286699,1.31933,0.000176197,0.0693457,432.979,0.470009,1.01452E-05,2.67711E-05,0.286345,1.31946,0.000176228,0.0693354
0.02,0.03,0.11,1715.91,448.063,2.32517,1.08918E-05,2.85059E-05,0.288348,1.31693,0.000171063,0.0693457,447.337,0.478513,0.000010357,2.72582E-05,0.287979,1.31707,0.000171093,0.0693354
0.02,0.03,0.11,1765.91,462.512,2.33347,1.11613E-05,2.90712E-05,0.289969,1.3146,0.00016622,0.0693457,461.776,0.486815,1.05688E-05,2.77453E-05,0.289585,1.31476,0.000166249,0.0693354
0.02,0.03,0.11,1815.91,477.04,2.34159,1.14307E-05,2.96303E-05,0.291565,1.31234,0.000161643,0.0693458,476.295,0.494922,1.07805E-05,2.82324E-05,0.291152,1.31253,0.000161671,0.0693354
0.02,0.03,0.11,1865.91,491.648,2.34953,1.17001E-05,3.01827E-05,0.293125,1.31016,0.000157311,0.0693458,490.891,0.502847,1.09923E-05,2.87195E-05,0.292677,1.3104,0.000157339,0.0693354
0.02,0.03,0.11,1915.91,506.333,2.3573,1.19699E-05,3.07288E-05,0.294652,1.30806,0.000153206,0.0693458,505.562,0.510604,0.000011204,2.92066E-05,0.294156,1.30836,0.000153233,0.0693354
0.02,0.03,0.11,1965.91,521.093,2.36491,1.22401E-05,3.12689E-05,0.296149,1.30603,0.000149309,0.0693458,520.306,0.518204,1.14158E-05,2.96937E-05,0.295583,1.30641,0.000149335,0.0693354
0.02,0.03,0.11,2015.91,535.927,2.37237,1.25111E-05,3.18035E-05,0.29762,1.30406,0.000145606,0.0693458,535.119,0.525656,1.16836E-05,3.01571E-05,0.29696,1.30456,0.000145632,0.0693354
0.02,0.03,0.11,2065.91,550.835,2.37968,0.000012783,3.23329E-05,0.299069,1.30215,0.000142082,0.0693458,550.001,0.53296,1.19734E-05,3.06113E-05,0.298281,1.3028,0.000142107,0.0693354
0.02,0.03,0.11,2115.91,565.814,2.38685,1.30561E-05,3.28574E-05,0.3005,1.30028,0.000138724,0.0693459,564.947,0.540111,1.22632E-05,3.10654E-05,0.299548,1.30113,0.000138749,0.0693354
0.02,0.03,0.11,2165.91,580.864,2.39388,1.33305E-05,3.33773E-05,0.30192,1.29846,0.000135522,0.0693459,579.954,0.547113,0.000012553,3.15195E-05,0.300749,1.29957,0.000135546,0.0693354
0.02,0.03,0.11,2215.91,595.986,2.40079,1.36066E-05,3.38928E-05,0.303334,1.29667,0.000132464,0.069346,595.02,0.553982,1.28428E-05,3.19737E-05,0.301882,1.29811,0.000132487,0.0693354
0.02,0.03,0.11,2265.91,611.177,2.40757,0.000013885,3.44042E-05,0.30475,1.29491,0.00012954,0.0693461,610.142,0.560734,1.31325E-05,3.24278E-05,0.302981,1.29671,0.000129564,0.0693354
0.02,0.03,0.11,2315.91,626.44,2.41424,0.000014166,3.49117E-05,0.306176,1.29316,0.000126743,0.0693463,625.319,0.567371,1.34223E-05,0.000032882,0.304091,1.29531,0.000126767,0.0693354
0.02,0.03,0.11,2365.91,641.775,2.42079,1.44504E-05,3.54155E-05,0.307622,1.29141,0.000124064,0.0693465,640.551,0.573891,1.37121E-05,3.33361E-05,0.305202,1.29392,0.000124088,0.0693354
0.02,0.03,0.11,2415.91,657.182,2.42724,0.000014739,3.59158E-05,0.309099,1.28966,0.000121496,0.0693468,655.838,0.580294,1.40019E-05,3.37902E-05,0.30625,1.29262,0.000121519,0.0693354
0.02,0.03,0.11,2465.91,672.665,2.43359,0.000015033,3.64127E-05,0.310622,1.28789,0.000119032,0.0693472,671.175,0.586577,1.42917E-05,3.42444E-05,0.307226,1.29142,0.000119055,0.0693354
0.02,0.03,0.11,2515.91,688.225,2.43984,1.53337E-05,3.69064E-05,0.312207,1.28608,0.000116666,0.0693476,686.56,0.592745,1.45815E-05,3.46985E-05,0.308179,1.29025,0.000116689,0.0693354
0.02,0.03,0.11,2565.91,703.866,2.446,1.56427E-05,0.000037397,0.313873,1.28423,0.000114391,0.0693483,701.993,0.59881,1.49122E-05,3.51298E-05,0.309141,1.28909,0.000114416,0.0693354
0.02,0.03,0.11,2615.91,719.593,2.45208,1.59623E-05,3.78847E-05,0.315644,1.28231,0.000112203,0.0693491,717.474,0.604788,1.52466E-05,3.55591E-05,0.310094,1.28794,0.000112229,0.0693354
0.02,0.03,0.11,2665.91,735.411,2.45807,0.000016295,3.83695E-05,0.317548,1.2803,0.000110097,0.0693502,733.001,0.610678,1.55809E-05,3.59883E-05,0.31099,1.28688,0.000110124,0.0693354
0.02,0.03,0.11,2715.91,751.329,2.46399,1.66443E-05,3.88516E-05,0.319619,1.27818,0.000108068,0.0693516,748.572,0.616472,1.59153E-05,3.64176E-05,0.311831,1.28588,0.000108096,0.0693354
0.02,0.03,0.11,2765.91,767.355,2.46984,1.70143E-05,0.000039331,0.321899,1.27592,0.000106112,0.0693534,764.184,0.622168,1.62497E-05,3.68468E-05,0.31265,1.28492,0.000106142,0.0693354
0.02,0.03,0.11,2815.91,783.501,2.47563,1.74103E-05,0.000039808,0.324436,1.27349,0.000104224,0.0693557,779.837,0.627776,1.65841E-05,3.72761E-05,0.313459,1.28397,0.000104258,0.0693354
0.02,0.03,0.11,2865.91,799.782,2.48136,1.78387E-05,4.02824E-05,0.327291,1.27086,0.000102402,0.0693585,795.53,0.633305,1.69184E-05,3.77053E-05,0.314257,1.28305,0.000102439,0.0693354
0.02,0.03,0.11,2915.91,816.215,2.48705,1.83077E-05,4.07546E-05,0.330534,1.26799,0.000100641,0.0693622,811.262,0.638754,1.72475E-05,3.81212E-05,0.315044,1.28214,0.000100682,0.0693354
0.02,0.03,0.11,2965.91,832.821,2.4927,1.88272E-05,4.12244E-05,0.33425,1.26484,9.89375E-05,0.0693667,827.034,0.644116,1.75744E-05,3.85318E-05,0.315813,1.28126,9.89848E-05,0.0693354
0.02,0.03,0.11,3015.91,849.627,2.49833,1.94095E-05,0.000041692,0.338538,1.26136,9.72892E-05,0.0693725,842.843,0.649396,1.79014E-05,3.89423E-05,0.316536,1.28044,9.73437E-05,0.0693354
0.02,0.03,0.11,3065.91,866.664,2.50393,2.00696E-05,4.21575E-05,0.343518,1.25753,9.56927E-05,0.0693796,858.687,0.654601,1.82283E-05,3.93529E-05,0.317207,1.27968,9.57562E-05,0.0693354
0.02,0.03,0.11,3115.91,883.97,2.50954,2.08259E-05,4.26209E-05,0.349326,1.25329,9.41451E-05,0.0693885,874.563,0.659737,1.85552E-05,3.97635E-05,0.317857,1.27895,9.42197E-05,0.0693354
0.02,0.03,0.11,3165.91,901.59,2.51515,2.17006E-05,4.30822E-05,0.356124,1.24861,9.26434E-05,0.0693996,890.472,0.664807,1.88822E-05,4.01741E-05,0.318506,1.27822,9.27316E-05,0.0693354
0.02,0.03,0.11,3215.91,919.578,2.52079,2.27203E-05,4.35417E-05,0.364097,1.24346,9.11851E-05,0.0694132,906.414,0.669811,1.92091E-05,4.05847E-05,0.319148,1.27751,9.12899E-05,0.0693354
0.02,0.03,0.11,3265.91,937.998,2.52648,2.39169E-05,4.39992E-05,0.373457,1.23783,8.97673E-05,0.0694301,922.387,0.674749,0.000019536,4.09953E-05,0.319765,1.27682,8.98922E-05,0.0693354
0.02,0.03,0.11,3315.91,956.925,2.53223,0.000025328,4.44548E-05,0.384443,1.23172,8.83875E-05,0.0694507,938.39,0.679622,0.000019863,4.14059E-05,0.320359,1.27617,8.85368E-05,0.0693354
0.02,0.03,0.11,3365.91,976.448,2.53808,0.000026998,4.49087E-05,0.397324,1.22515,8.70429E-05,0.0694759,954.423,0.684428,2.01899E-05,4.18165E-05,0.320952,1.27552,8.72216E-05,0.0693354
0.02,0.03,0.11,3415.91,996.667,2.54405,2.89779E-05,4.53609E-05,0.412396,1.21815,8.57309E-05,0.0695066,970.485,0.689164,2.05168E-05,4.22271E-05,0.321552,1.27486,8.59449E-05,0.0693354
0.02,0.03,0.11,3465.91,1017.7,2.55016,3.13264E-05,4.58113E-05,0.429982,1.2108,8.44489E-05,0.0695438,986.578,0.693827,2.09325E-05,4.26291E-05,0.322132,1.27423,0.000084705,0.0693354
0.02,0.03,0.11,3515.91,1039.68,2.55646,3.41098E-05,4.62602E-05,0.450426,1.20318,8.31942E-05,0.0695888,1002.7,0.698428,0.000021356,4.30303E-05,0.322658,1.27366,8.35004E-05,0.0693354
0.02,0.03,0.11,3565.91,1062.77,2.56299,3.74016E-05,4.67075E-05,0.474087,1.19539,8.19642E-05,0.0696427,1018.84,0.702981,2.17795E-05,4.34316E-05,0.323141,1.27314,8.23296E-05,0.0693354
0.02,0.03,0.11,3615.91,1087.12,2.56977,4.12817E-05,4.71533E-05,0.50133,1.18755,0.000080756,0.0697072,1035.01,0.707489,2.22031E-05,4.38328E-05,0.323643,1.2726,8.11912E-05,0.0693354
0.02,0.03,0.11,3665.91,1112.93,2.57687,4.58356E-05,4.75978E-05,0.532517,1.17978,7.95669E-05,0.069784,1051.21,0.71195,2.26266E-05,4.42341E-05,0.324174,1.27204,8.00838E-05,0.0693354
0.02,0.03,0.11,3715.91,1140.41,2.58432,5.11515E-05,0.000048041,0.567988,1.17221,7.83942E-05,0.0698749,1067.43,0.716358,2.30502E-05,4.46353E-05,0.324695,1.27148,7.90062E-05,0.0693354
0.02,0.03,0.11,3765.91,1169.77,2.59217,5.73179E-05,4.84831E-05,0.60805,1.16494,7.72351E-05,0.0699819,1083.68,0.720712,2.34737E-05,4.50366E-05,0.325184,1.27096,7.79572E-05,0.0693354
0.02,0.03,0.11,3815.91,1201.25,2.60048,6.44196E-05,4.89242E-05,0.65296,1.15808,7.60869E-05,0.0701071,1099.95,0.725008,0.000024116,4.54312E-05,0.325646,1.27047,7.69357E-05,0.0693354
0.02,0.03,0.11,3865.91,1235.11,2.6093,7.25336E-05,4.93647E-05,0.702914,1.15169,7.49469E-05,0.070253,1116.24,0.729249,2.48442E-05,4.58231E-05,0.326094,1.27,7.59407E-05,0.0693354
0.02,0.03,0.11,3915.91,1271.58,2.61868,8.17236E-05,4.98047E-05,0.758032,1.14583,7.38125E-05,0.0704218,1132.56,0.733438,2.55724E-05,0.000046215,0.326529,1.26955,7.49711E-05,0.0693354
0.02,0.03,0.11,3965.91,1310.94,2.62867,9.20341E-05,5.02446E-05,0.818356,1.14052,7.26815E-05,0.0706161,1148.89,0.737578,2.63006E-05,4.66069E-05,0.326962,1.26909,7.40259E-05,0.0693354
0.02,0.03,0.11,4015.91,1353.45,2.63933,0.000103485,5.06848E-05,0.883846,1.13578,7.15514E-05,0.0708382,1165.25,0.741675,2.70287E-05,4.69989E-05,0.327397,1.26864,7.31042E-05,0.0693354
0.02,0.03,0.11,4065.91,1399.35,2.6507,0.000116065,5.11258E-05,0.954384,1.13159,7.04204E-05,0.0710908,1181.63,0.745732,2.77569E-05,4.73908E-05,0.327827,1.26819,7.22052E-05,0.0693354
0.02,0.03,0.11,4115.91,1448.91,2.66282,0.000129724,5.15681E-05,1.02978,1.12794,6.92867E-05,0.0713763,1198.04,0.749749,2.84851E-05,4.77827E-05,0.328243,1.26776,7.13281E-05,0.0693354
0.02,0.03,0.11,4165.91,1502.34,2.67573,0.000144371,5.20124E-05,1.10975,1.1248,6.81489E-05,0.0716971,1214.46,0.75372,2.92133E-05,4.81746E-05,0.328646,1.26734,0.000070472,0.0693354
0.02,0.03,0.11,4215.91,1559.88,2.68947,0.000159863,5.24593E-05,1.19395,1.12213,6.70057E-05,0.0720554,1230.9,0.757647,2.99414E-05,4.85666E-05,0.329039,1.26694,6.96362E-05,0.0693354
0.02,0.03,0.11,4265.91,1621.72,2.70406,0.000176008,5.29096E-05,1.28193,1.1199,6.58565E-05,0.0724536,1247.36,0.761533,3.06696E-05,4.89585E-05,0.329422,1.26655,0.00006882,0.0693354
0.02,0.03,0.11,4315.91,1688.04,2.71952,0.000192556,5.33639E-05,1.37309,1.11808,6.47008E-05,0.0728934,1263.84,0.765382,3.13978E-05,4.93504E-05,0.329793,1.26617,6.80227E-05,0.0693354
0.02,0.03,0.11,4365.91,1758.97,2.73587,0.000209202,5.38232E-05,1.46666,1.11662,6.35387E-05,0.0733765,1280.34,0.76919,3.25216E-05,4.97595E-05,0.330151,1.2658,6.72437E-05,0.0693354
0.02,0.03,0.11,4415.91,1834.63,2.75311,0.000225593,0.000054288,1.56166,1.11551,6.23707E-05,0.0739042,1296.86,0.772951,3.36808E-05,5.01701E-05,0.3305,1.26545,6.64823E-05,0.0693354
0.02,0.03,0.11,4465.91,1915.04,2.77123,0.00024133,0.000054759,1.65681,1.11471,6.11978E-05,0.0744773,1313.39,0.77667,3.48399E-05,5.05806E-05,0.330854,1.26509,0.000065738,0.0693354
0.02,0.03,0.121,300,73.9119,1.86764,2.61667E-06,7.44061E-06,0.246373,1.39209,0.00107627,0.0693457,73.3734,0.0215091,2.43635E-06,7.56527E-06,0.245748,1.39297,0.00107646,0.0693354
0.02,0.03,0.121,315,77.6058,1.87966,2.72314E-06,7.78399E-06,0.246477,1.39186,0.00102502,0.0693457,77.0612,0.03348,2.55351E-06,0.000007918,0.245967,1.39248,0.0010252,0.0693354
0.02,0.03,0.121,330.75,81.4863,1.89169,2.83457E-06,8.13672E-06,0.246633,1.39152,0.000976209,0.0693457,80.9371,0.0454915,2.67653E-06,8.28837E-06,0.246211,1.39194,0.00097638,0.0693354
0.02,0.03,0.121,347.288,85.5639,1.90373,2.95075E-06,8.49917E-06,0.246831,1.39108,0.000929722,0.0693457,85.011,0.0575281,2.8057E-06,8.67726E-06,0.246481,1.39134,0.000929885,0.0693354
0.02,0.03,0.121,364.652,89.8491,1.91578,3.0716E-06,8.87174E-06,0.247063,1.39057,0.00088545,0.0693457,89.2936,0.0695778,2.93984E-06,9.06825E-06,0.24678,1.39068,0.000885605,0.0693354
0.02,0.03,0.121,382.884,94.353,1.92784,3.19708E-06,9.25482E-06,0.247325,1.38999,0.000843286,0.0693457,93.7958,0.081633,3.0764E-06,9.42905E-06,0.247072,1.39004,0.000843433,0.0693354
0.02,0.03,0.121,402.029,99.0874,1.93991,3.32726E-06,9.64878E-06,0.247612,1.38937,0.000803129,0.0693457,98.5284,0.0936915,3.21979E-06,9.80788E-06,0.247342,1.38945,0.00080327,0.0693354
0.02,0.03,0.121,422.13,104.065,1.952,3.46226E-06,0.000010054,0.247923,1.38869,0.000764885,0.0693457,103.503,0.105759,3.37034E-06,1.02057E-05,0.247585,1.38892,0.000765019,0.0693354
0.02,0.03,0.121,443.237,109.297,1.9641,3.60225E-06,0.000010471,0.248259,1.38796,0.000728462,0.0693457,108.731,0.117846,3.52842E-06,1.06233E-05,0.247854,1.38833,0.00072859,0.0693354
0.02,0.03,0.121,465.398,114.799,1.97623,3.74741E-06,1.08999E-05,0.24862,1.38718,0.000693773,0.0693457,114.228,0.12995,3.68892E-06,1.10619E-05,0.248194,1.38759,0.000693895,0.0693354
0.02,0.03,0.121,488.668,120.585,1.98836,3.89799E-06,1.13414E-05,0.24901,1.38633,0.000660736,0.0693457,120.008,0.142071,3.85491E-06,1.14949E-05,0.248611,1.38669,0.000660852,0.0693354
0.02,0.03,0.121,513.102,126.671,2.00052,4.05426E-06,1.17957E-05,0.249434,1.38543,0.000629273,0.0693457,126.088,0.154212,4.0292E-06,1.19345E-05,0.249077,1.38569,0.000629383,0.0693354
0.02,0.03,0.121,538.757,133.072,2.01271,4.21651E-06,1.22632E-05,0.249896,1.38444,0.000599307,0.0693457,132.485,0.166373,4.2122E-06,0.000012396,0.249586,1.3846,0.000599412,0.0693354
0.02,0.03,0.121,565.695,139.805,2.02491,4.38505E-06,1.27444E-05,0.250403,1.38336,0.000570769,0.0693457,139.215,0.17856,4.39061E-06,1.28782E-05,0.250119,1.38347,0.000570869,0.0693354
0.02,0.03,0.121,593.979,146.891,2.03714,4.56021E-06,1.32398E-05,0.250963,1.38218,0.000543589,0.0693457,146.297,0.190774,4.57724E-06,1.33569E-05,0.250646,1.38235,0.000543685,0.0693354
0.02,0.03,0.121,623.678,154.349,2.0494,4.74235E-06,1.37496E-05,0.251584,1.38088,0.000517704,0.0693457,153.749,0.203018,4.7732E-06,1.38548E-05,0.251211,1.38116,0.000517795,0.0693354
0.02,0.03,0.121,654.862,162.199,2.06169,4.93184E-06,1.42744E-05,0.252275,1.37944,0.000493052,0.0693457,161.594,0.215295,4.98339E-06,1.43591E-05,0.251922,1.37968,0.000493138,0.0693354
0.02,0.03,0.121,687.605,170.467,2.07402,5.12908E-06,1.48147E-05,0.253045,1.37785,0.000469573,0.0693457,169.856,0.227605,5.20528E-06,1.48887E-05,0.252744,1.37798,0.000469655,0.0693354
0.02,0.03,0.121,721.986,179.175,2.08638,5.33445E-06,1.53708E-05,0.253902,1.37609,0.000447212,0.0693457,178.56,0.239955,5.43719E-06,1.54415E-05,0.253579,1.37626,0.000447291,0.0693354
0.02,0.03,0.121,758.085,188.352,2.0988,5.54839E-06,1.59434E-05,0.254857,1.37416,0.000425917,0.0693457,187.73,0.252353,5.66251E-06,1.59643E-05,0.254498,1.3744,0.000425991,0.0693354
0.02,0.03,0.121,795.989,198.025,2.11126,5.77135E-06,1.65328E-05,0.255918,1.37203,0.000405635,0.0693457,197.397,0.264796,5.89909E-06,1.65132E-05,0.255565,1.37225,0.000405706,0.0693354
0.02,0.03,0.121,835.789,208.227,2.12377,6.00377E-06,1.71397E-05,0.257094,1.3697,0.000386319,0.0693457,207.591,0.277293,6.1429E-06,1.70896E-05,0.256715,1.36997,0.000386387,0.0693354
0.02,0.03,0.121,877.578,218.991,2.13634,6.24614E-06,1.77646E-05,0.258393,1.36716,0.000367923,0.0693457,218.345,0.289862,6.39628E-06,1.76949E-05,0.257994,1.36746,0.000367987,0.0693354
0.02,0.03,0.121,921.457,230.352,2.14899,6.49895E-06,0.000018408,0.259819,1.36441,0.000350403,0.0693457,229.698,0.302501,6.65085E-06,1.82983E-05,0.259487,1.36457,0.000350464,0.0693354
0.02,0.03,0.121,967.53,242.35,2.1617,6.76271E-06,1.90705E-05,0.261378,1.36145,0.000333717,0.0693457,241.69,0.315204,6.90555E-06,1.88968E-05,0.261103,1.3615,0.000333775,0.0693354
0.02,0.03,0.121,1015.91,255.027,2.17449,7.03798E-06,1.97527E-05,0.263074,1.35828,0.000317825,0.0693457,254.363,0.327975,7.17299E-06,1.95252E-05,0.262829,1.35828,0.000317881,0.0693354
0.02,0.03,0.121,1065.91,268.217,2.18718,7.32082E-06,2.04444E-05,0.264876,1.35498,0.000302917,0.0693457,267.55,0.34063,7.4494E-06,2.01746E-05,0.264641,1.35495,0.00030297,0.0693354
0.02,0.03,0.121,1115.91,281.497,2.19936,7.6021E-06,2.11232E-05,0.266717,1.35167,0.000289344,0.0693457,280.828,0.352792,7.7034E-06,2.07852E-05,0.266475,1.35165,0.000289395,0.0693354
0.02,0.03,0.121,1165.91,294.871,2.21109,7.88195E-06,2.17902E-05,0.268584,1.34837,0.000276936,0.0693457,294.198,0.364516,7.9486E-06,2.13806E-05,0.268331,1.34837,0.000276984,0.0693354
0.02,0.03,0.121,1215.91,308.338,2.22241,8.16048E-06,2.24459E-05,0.270466,1.34511,0.000265548,0.0693457,307.661,0.375839,8.1938E-06,2.19759E-05,0.270201,1.34513,0.000265594,0.0693354
0.02,0.03,0.121,1265.91,321.899,2.23335,8.43777E-06,0.000023091,0.272353,1.3419,0.000255059,0.0693457,321.218,0.386778,8.43585E-06,2.25657E-05,0.272085,1.34192,0.000255104,0.0693354
0.02,0.03,0.121,1315.91,335.555,2.24393,8.71393E-06,2.37263E-05,0.274233,1.33876,0.000245368,0.0693457,334.87,0.397353,8.6543E-06,2.31144E-05,0.273969,1.33877,0.000245411,0.0693354
0.02,0.03,0.121,1365.91,349.304,2.25419,8.98902E-06,2.43521E-05,0.2761,1.3357,0.000236386,0.0693457,348.615,0.407602,8.87276E-06,2.36631E-05,0.275846,1.3357,0.000236427,0.0693354
0.02,0.03,0.121,1415.91,363.146,2.26415,9.26314E-06,0.000024969,0.277945,1.33274,0.000228038,0.0693457,362.454,0.417559,9.09121E-06,2.42118E-05,0.277704,1.3327,0.000228078,0.0693354
0.02,0.03,0.121,1465.91,377.079,2.27383,9.53636E-06,2.55774E-05,0.279762,1.32986,0.00022026,0.0693457,376.385,0.427241,9.30505E-06,2.47421E-05,0.279513,1.32984,0.000220299,0.0693354
0.02,0.03,0.121,1515.91,391.103,2.28324,9.80876E-06,2.61778E-05,0.281548,1.32708,0.000212995,0.0693457,390.404,0.436646,9.51459E-06,2.52554E-05,0.281271,1.3271,0.000213033,0.0693354
0.02,0.03,0.121,1565.91,405.215,2.29241,1.00804E-05,2.67705E-05,0.2833,1.3244,0.000206194,0.0693457,404.511,0.445788,9.72413E-06,2.57686E-05,0.282993,1.32447,0.00020623,0.0693354
0.02,0.03,0.121,1615.91,419.413,2.30134,1.03514E-05,2.73559E-05,0.285017,1.32182,0.000199814,0.0693457,418.703,0.454697,9.93366E-06,2.62819E-05,0.284683,1.32192,0.000199849,0.0693354
0.02,0.03,0.121,1665.91,433.697,2.31005,1.06218E-05,2.79342E-05,0.286699,1.31933,0.000193817,0.0693457,432.979,0.463401,1.01452E-05,2.67711E-05,0.286345,1.31946,0.000193851,0.0693354
0.02,0.03,0.121,1715.91,448.063,2.31855,1.08918E-05,2.85059E-05,0.288348,1.31693,0.000188169,0.0693457,447.337,0.471905,0.000010357,2.72582E-05,0.287979,1.31707,0.000188202,0.0693354
0.02,0.03,0.121,1765.91,462.512,2.32686,1.11613E-05,2.90712E-05,0.289969,1.3146,0.000182841,0.0693457,461.776,0.480207,1.05688E-05,2.77453E-05,0.289585,1.31476,0.000182874,0.0693354
0.02,0.03,0.121,1815.91,477.04,2.33498,1.14307E-05,2.96303E-05,0.291564,1.31234,0.000177807,0.0693458,476.295,0.488314,1.07805E-05,2.82324E-05,0.291152,1.31253,0.000177838,0.0693354
0.02,0.03,0.121,1865.91,491.648,2.34292,1.17001E-05,3.01827E-05,0.293125,1.31016,0.000173042,0.0693458,490.891,0.496239,1.09923E-05,2.87195E-05,0.292677,1.3104,0.000173073,0.0693354
0.02,0.03,0.121,1915.91,506.333,2.35069,1.19698E-05,3.07288E-05,0.294652,1.30806,0.000168526,0.0693458,505.562,0.503996,0.000011204,2.92066E-05,0.294156,1.30836,0.000168556,0.0693354
0.02,0.03,0.121,1965.91,521.093,2.3583,0.00001224,3.12689E-05,0.296148,1.30603,0.00016424,0.0693458,520.306,0.511596,1.14158E-05,2.96937E-05,0.295583,1.30641,0.000164269,0.0693354
0.02,0.03,0.121,2015.91,535.927,2.36575,0.000012511,3.18035E-05,0.297618,1.30406,0.000160167,0.0693458,535.119,0.519047,1.16836E-05,3.01571E-05,0.29696,1.30456,0.000160195,0.0693354
0.02,0.03,0.121,2065.91,550.834,2.37306,1.27829E-05,3.23329E-05,0.299066,1.30215,0.00015629,0.0693458,550.001,0.526351,1.19734E-05,3.06113E-05,0.298281,1.3028,0.000156318,0.0693354
0.02,0.03,0.121,2115.91,565.814,2.38023,1.30559E-05,3.28574E-05,0.300497,1.30029,0.000152597,0.0693459,564.947,0.533502,1.22632E-05,3.10654E-05,0.299548,1.30113,0.000152624,0.0693354
0.02,0.03,0.121,2165.91,580.864,2.38727,1.33302E-05,3.33773E-05,0.301915,1.29847,0.000149074,0.0693459,579.954,0.540504,0.000012553,3.15195E-05,0.300749,1.29957,0.0001491,0.0693354
0.02,0.03,0.121,2215.91,595.985,2.39417,1.36062E-05,3.38928E-05,0.303327,1.29668,0.00014571,0.069346,595.02,0.547373,1.28428E-05,3.19737E-05,0.301882,1.29811,0.000145736,0.0693354
0.02,0.03,0.121,2265.91,611.176,2.40096,1.38844E-05,3.44042E-05,0.30474,1.29492,0.000142495,0.0693461,610.142,0.554125,1.31325E-05,3.24278E-05,0.302981,1.29671,0.00014252,0.0693354
0.02,0.03,0.121,2315.91,626.438,2.40763,1.41651E-05,3.49117E-05,0.306163,1.29317,0.000139418,0.0693463,625.319,0.560763,1.34223E-05,0.000032882,0.304091,1.29531,0.000139443,0.0693354
0.02,0.03,0.121,2365.91,641.772,2.41418,1.44492E-05,3.54155E-05,0.307604,1.29143,0.000136471,0.0693465,640.551,0.567283,1.37121E-05,3.33361E-05,0.305202,1.29392,0.000136496,0.0693354
0.02,0.03,0.121,2415.91,657.179,2.42063,1.47374E-05,3.59158E-05,0.309076,1.28968,0.000133646,0.0693467,655.838,0.573686,1.40019E-05,3.37902E-05,0.30625,1.29262,0.000133671,0.0693354
0.02,0.03,0.121,2465.91,672.66,2.42698,1.50308E-05,3.64127E-05,0.310591,1.28792,0.000130935,0.0693471,671.175,0.579969,1.42917E-05,3.42444E-05,0.307226,1.29142,0.000130961,0.0693354
0.02,0.03,0.121,2515.91,688.218,2.43323,1.53307E-05,3.69064E-05,0.312166,1.28612,0.000128332,0.0693476,686.56,0.586136,1.45815E-05,3.46985E-05,0.308179,1.29025,0.000128358,0.0693354
0.02,0.03,0.121,2565.91,703.857,2.43938,1.56387E-05,0.000037397,0.313818,1.28428,0.000125831,0.0693482,701.993,0.592202,1.49122E-05,3.51298E-05,0.309141,1.28909,0.000125857,0.0693354
