P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
34.3368,610.483,196.397,1.51028,6.25E-06,1.27E-05,0.394522,1.17561,0.176503,0.0589671,196.399,1.50919,6.25E-06,1.27E-05,0.394511,1.17562,0.176483,0.0589671,0.00131735,0.0727543,0.0042221,0.000677862,0.00277352,0.000865882,0.011665,6.36E-05,0
63.4864,1052.58,416.295,1.74011,1.40E-05,1.87E-05,0.598685,1.10936,0.189311,0.0589558,416.29,1.74007,0.000013949,1.87E-05,0.598661,1.10936,0.189303,0.0589556,0.00117478,0.00236378,0.0223073,2.45E-05,0.00410748,6.45E-05,0.00442554,0.000277354,0
61.5072,410.865,126.393,1.33799,3.68E-06,9.38E-06,0.311326,1.23379,0.469731,0.0589732,126.385,1.33793,3.68E-06,9.38E-06,0.311307,1.23374,0.470028,0.0589732,0.00606719,0.00517916,0.032157,0.00406059,0.0063578,0.00372362,0.0631058,3.36E-05,0
44.4475,1080.95,433.534,1.77732,0.000014714,0.00001905,0.612631,1.10704,0.129027,0.0589708,433.529,1.7771,1.47E-05,0.00001905,0.612592,1.10704,0.129024,0.0589706,0.00131833,0.0123471,0.0295603,2.60E-05,0.00627888,0.000142376,0.00239602,0.000405602,0
64.4026,556.999,175.983,1.43816,5.49E-06,1.19E-05,0.370225,1.18932,0.362837,0.0589677,175.991,1.43816,5.49E-06,1.19E-05,0.370215,1.18938,0.3626,0.0589677,0.00460269,0.00021134,0.0166627,0.00298136,0.00290397,0.00520767,0.0654625,0.000017214,0
92.8227,1175,492.75,1.7864,1.69E-05,2.01E-05,0.653076,1.10001,0.247882,0.0589721,492.759,1.7865,1.69E-05,2.01E-05,0.653123,1.10002,0.2479,0.0589724,0.00182513,0.00552355,0.0345389,0.000027565,0.00720884,0.00059547,0.00744012,0.00048713,0
33.8619,494.858,153.821,1.43392,4.67E-06,0.000010868,0.343394,1.20735,0.214716,0.0589716,153.819,1.43275,4.67E-06,1.09E-05,0.343395,1.20734,0.214743,0.0589716,0.000884045,0.0821225,0.00430891,0.000515293,0.000278617,0.000984279,0.0126154,9.58E-05,0
67.6216,664.408,218.361,1.50477,7.05E-06,1.36E-05,0.419818,1.16311,0.31942,0.0589612,218.366,1.50472,7.05E-06,1.36E-05,0.41979,1.16314,0.319322,0.0589612,0.00251347,0.00282246,0.00849184,0.0012311,0.00665336,0.00215203,0.0303998,0.000030998,0
84.0122,832.843,295.725,1.59547,9.76E-06,1.59E-05,0.499038,1.13351,0.316655,0.0589481,295.725,1.59552,9.75E-06,0.000015929,0.499016,1.1335,0.316624,0.058948,2.93E-05,0.00301351,0.0136843,0.000157903,0.00433944,0.000598293,0.0098279,7.94E-05,0
80.4672,443.34,136.691,1.34626,4.04E-06,9.97E-06,0.323106,1.2233,0.569524,0.0589721,136.676,1.34617,4.05E-06,9.97E-06,0.323088,1.22319,0.570194,0.0589722,0.0109894,0.00663212,0.0502441,0.00673797,0.00554587,0.00861474,0.117543,0.000139901,1
58.0148,750.154,256.062,1.56717,8.39E-06,1.48E-05,0.460342,1.14657,0.242734,0.0589569,256.065,1.56709,8.39E-06,1.48E-05,0.460314,1.14657,0.242689,0.0589569,0.00123344,0.00500946,0.012886,0.000975019,0.0062162,0.000545856,0.0185316,5.70E-05,0
98.0524,1020.33,397.213,1.69604,0.000013194,0.00001832,0.583546,1.1121,0.301698,0.0589415,397.211,1.69609,1.32E-05,0.00001832,0.583536,1.1121,0.301689,0.0589414,0.000661756,0.00257217,0.0100985,4.47E-05,0.00158609,0.000099357,0.00292587,8.34E-05,0
24.8945,424.984,130.806,1.40197,3.84E-06,9.64E-06,0.31629,1.2293,0.183802,0.0589735,130.793,1.40078,3.84E-06,9.64E-06,0.316265,1.22921,0.184,0.0589735,0.0101093,0.0848207,0.0516351,0.00673791,0.00790481,0.00713681,0.107495,0.000102179,0
46.4725,1066.6,424.787,1.76654,1.44E-05,1.89E-05,0.605861,1.10822,0.136731,0.0589664,424.78,1.76627,1.43E-05,1.89E-05,0.605813,1.10822,0.136726,0.0589661,0.00174273,0.0154898,0.0377814,5.93E-05,0.00785069,0.00016285,0.00377442,0.000497517,0
45.0979,1189.72,502.922,1.83763,1.79E-05,2.03E-05,0.665009,1.09909,0.118858,0.0590146,502.92,1.83739,1.79E-05,2.03E-05,0.664963,1.0991,0.118863,0.0590146,0.000251551,0.012868,0.0225281,6.04E-05,0.00686973,0.000770764,0.00415688,0.000106433,0
60.0136,1065.69,424.188,1.75089,1.43E-05,1.89E-05,0.604748,1.10826,0.176743,0.0589593,424.184,1.75089,1.43E-05,1.89E-05,0.604728,1.10826,0.176736,0.0589592,0.00102195,0.000160142,0.0182166,6.59E-05,0.00326317,0.000012275,0.00384211,0.00023232,0
38.1373,731.991,247.767,1.58072,8.10E-06,1.45E-05,0.451745,1.14989,0.163515,0.0589609,247.769,1.58032,8.10E-06,1.45E-05,0.451719,1.14989,0.163489,0.0589609,0.000950724,0.0256263,0.0133554,0.000910586,0.005836,0.000111576,0.0160557,6.65E-05,0
60.7171,1089.16,438.492,1.76349,1.48E-05,1.91E-05,0.615394,1.10635,0.17495,0.0589634,438.49,1.76348,1.48E-05,1.91E-05,0.615385,1.10635,0.174947,0.0589634,0.000420446,0.000579905,0.00745391,0.000176395,0.0014661,0.00019554,0.00140391,0.00011344,0
74.3022,875.064,317.185,1.62787,1.05E-05,1.65E-05,0.518495,1.12789,0.266546,0.0589476,317.185,1.62782,1.05E-05,1.65E-05,0.518476,1.12788,0.266524,0.0589476,6.68E-05,0.00280104,0.0121601,9.57E-05,0.00365831,0.000571578,0.00821477,8.52E-05,0
15.4308,522.564,163.474,1.49931,5.03E-06,1.13E-05,0.355027,1.19922,0.0926577,0.0589718,163.48,1.50046,5.03E-06,1.13E-05,0.355022,1.19927,0.0926161,0.0589718,0.00333329,0.0769625,0.0137997,0.00226433,0.0013606,0.00360978,0.0449093,2.31E-05,0
61.9025,912.965,337.145,1.66098,1.12E-05,1.70E-05,0.535842,1.12332,0.212839,0.0589494,337.144,1.66096,1.12E-05,1.70E-05,0.53583,1.12332,0.212833,0.0589493,0.00025067,0.0014228,0.0101739,9.82E-05,0.00215426,0.000554899,0.00315053,0.000107585,0
49.7929,543.772,171.121,1.4445,5.31E-06,1.17E-05,0.364336,1.19302,0.287345,0.058969,171.129,1.44426,5.31E-06,1.17E-05,0.364327,1.19309,0.287156,0.0589691,0.00483053,0.0167111,0.0174898,0.00309765,0.00237774,0.00530797,0.0657351,1.35E-05,0
14.9431,632.661,205.234,1.57362,6.58E-06,1.31E-05,0.404798,1.17046,0.0741182,0.0589688,205.239,1.57482,6.58E-06,1.31E-05,0.40477,1.17048,0.0740967,0.0589687,0.0023857,0.076587,0.0118737,0.00152553,0.00702235,0.00190202,0.0290209,5.52E-05,0
75.7618,817.458,288.102,1.59233,9.50E-06,1.57E-05,0.491904,1.13575,0.290921,0.0589503,288.102,1.59229,9.50E-06,1.57E-05,0.49189,1.13575,0.290903,0.0589502,0.000072927,0.00222014,0.00942112,9.55E-05,0.00293747,0.000346181,0.00621285,8.90E-05,0
87.9034,488.39,151.632,1.37315,4.59E-06,1.08E-05,0.340813,1.20918,0.564784,0.0589703,151.628,1.3732,4.59E-06,1.08E-05,0.340813,1.20915,0.564947,0.0589703,0.00242755,0.00404912,0.00982739,0.00122094,1.83E-05,0.00240318,0.0288165,0.000103179,0
30.6218,967.243,366.901,1.73419,1.22E-05,1.77E-05,0.561142,1.1175,0.0993577,0.0589618,366.892,1.73273,1.22E-05,1.77E-05,0.561048,1.11751,0.0993514,0.0589614,0.00236701,0.0842259,0.0703576,0.000124251,0.0167001,0.000376687,0.00634892,0.00065724,0
68.2102,1167.86,488.257,1.80075,1.69E-05,2.01E-05,0.651446,1.10054,0.183233,0.0589836,488.265,1.80069,1.69E-05,2.01E-05,0.651468,1.10055,0.183248,0.0589838,0.00155779,0.00322683,0.0211809,0.000339401,0.00335795,0.00110566,0.00798661,0.000359503,0
68.0583,559.016,176.732,1.43624,5.52E-06,1.19E-05,0.371132,1.18876,0.382051,0.0589675,176.74,1.43622,5.52E-06,1.19E-05,0.371121,1.18882,0.381805,0.0589675,0.00455046,0.0011044,0.0162688,0.00292413,0.00291456,0.00508368,0.0645296,1.44E-05,0
10.8465,1171.13,492.109,1.91267,1.87E-05,2.01E-05,0.669533,1.10001,0.0290108,0.059075,492.149,1.91329,1.87E-05,2.01E-05,0.669795,1.10001,0.0290131,0.0590763,0.00831616,0.0325625,0.164263,0.00109379,0.0391229,0.000478521,0.00802935,0.0022908,0
44.1585,1074.36,429.514,1.77398,1.46E-05,1.90E-05,0.609599,1.10758,0.128977,0.0589694,429.508,1.77377,1.45E-05,1.90E-05,0.609559,1.10758,0.128973,0.0589692,0.00147867,0.011841,0.0316766,2.52E-05,0.00654515,0.000209779,0.00311414,0.000437332,0
25.2334,1188.22,502.491,1.87157,1.84E-05,2.03E-05,0.669565,1.09912,0.0665552,0.0590439,502.454,1.87039,1.83E-05,2.03E-05,0.669184,1.09914,0.0665579,0.0590426,0.00733336,0.0634867,0.213726,0.000787109,0.0567951,0.00166678,0.00402169,0.00221288,0
15.3732,1019.89,397.187,1.80536,1.35E-05,1.83E-05,0.587126,1.11236,0.047291,0.058981,397.19,1.8065,1.35E-05,1.83E-05,0.5872,1.11235,0.0472898,0.0589812,0.000673449,0.0628568,0.0412599,2.21E-05,0.0125184,0.000706686,0.00255577,0.000314579,0
98.9539,591.078,188.87,1.43527,5.97E-06,1.24E-05,0.385698,1.18022,0.525384,0.0589642,188.872,1.43531,5.97E-06,1.24E-05,0.385693,1.18023,0.525278,0.0589642,0.00129048,0.00285647,0.00438737,0.000792674,0.00113941,0.00123854,0.0201521,2.92E-06,0
56.4005,797.871,278.547,1.5979,9.17E-06,1.55E-05,0.482777,1.13878,0.221876,0.0589546,278.548,1.59775,9.17E-06,1.55E-05,0.482775,1.13878,0.221873,0.0589545,0.000186411,0.00949212,0.00133281,0.000237739,0.000569198,0.000297723,0.00129633,6.75E-05,0
61.6691,1136.5,468.113,1.7892,1.60E-05,1.97E-05,0.637202,1.10275,0.170255,0.0589759,468.12,1.78919,1.60E-05,1.97E-05,0.637226,1.10276,0.170266,0.0589761,0.00144052,0.000929212,0.0224998,0.000335472,0.00383414,0.000889879,0.00627823,0.00032652,0
82.3406,556.929,175.966,1.42362,5.49E-06,1.19E-05,0.370223,1.18929,0.463962,0.058967,175.974,1.42369,5.49E-06,1.19E-05,0.370212,1.18934,0.463658,0.058967,0.00474224,0.0049141,0.0166015,0.00299192,0.00292602,0.00499191,0.0655752,4.57E-06,0
31.4353,1141.41,471.607,1.83206,1.66E-05,1.98E-05,0.643326,1.10241,0.086372,0.059004,471.582,1.83063,0.000016534,1.98E-05,0.643025,1.10242,0.0863777,0.059003,0.00523338,0.0782444,0.17705,0.0005065,0.0466929,0.00164433,0.0065837,0.00161521,0
34.523,1106.06,449.155,1.80653,1.55E-05,1.93E-05,0.625488,1.10506,0.0979168,0.0589858,449.137,1.80544,1.55E-05,1.93E-05,0.625303,1.10507,0.0979179,0.0589851,0.00386749,0.0606727,0.11834,0.00023185,0.0295759,0.00066231,0.00112953,0.00115659,0
77.7969,463.861,143.396,1.36305,4.29E-06,0.000010332,0.330976,1.2168,0.526272,0.0589715,143.385,1.36296,4.29E-06,1.03E-05,0.33097,1.21672,0.526736,0.0589715,0.00794829,0.00644435,0.0339829,0.00467911,0.00200589,0.00684212,0.088326,0.000114942,0
40.7087,825.969,292.275,1.63406,9.65E-06,1.58E-05,0.495929,1.13468,0.154692,0.0589566,292.275,1.63402,9.65E-06,1.58E-05,0.495906,1.13468,0.154679,0.0589565,3.82E-05,0.00248731,0.016509,0.000365783,0.00451063,0.000448173,0.00853443,0.000147652,0
97.0117,808.058,283.517,1.57209,9.34E-06,1.56E-05,0.487523,1.13707,0.376869,0.0589479,283.517,1.57215,9.34E-06,1.56E-05,0.487516,1.13707,0.376857,0.0589479,3.38E-05,0.0040481,0.00402833,4.88E-05,0.00139167,0.000192303,0.00316886,7.69E-06,0
54.4198,784.404,272.091,1.59185,8.95E-06,0.000015272,0.476466,1.14089,0.217756,0.0589556,272.093,1.59163,8.95E-06,1.53E-05,0.476451,1.1409,0.217735,0.0589555,0.000575665,0.0133557,0.00683735,0.00057751,0.0031487,0.000294123,0.00920506,8.83E-05,0
70.6005,417.547,128.483,1.3349,3.75E-06,9.50E-06,0.313683,1.23161,0.53055,0.058973,128.471,1.33476,3.76E-06,9.50E-06,0.313659,1.23154,0.531021,0.058973,0.00868241,0.0102544,0.043651,0.0055697,0.00781968,0.00573407,0.088801,4.33E-05,0
61.4695,686.101,227.568,1.52404,7.39E-06,1.39E-05,0.430052,1.1586,0.281182,0.0589604,227.571,1.52403,7.38E-06,1.39E-05,0.430038,1.15862,0.28114,0.0589604,0.00121224,0.000470246,0.00416606,0.00055378,0.00323141,0.00120934,0.0151086,2.75E-05,0
48.2004,1191.9,504.315,1.83487,1.79E-05,2.03E-05,0.66557,1.09895,0.126807,0.0590125,504.311,1.83458,1.79E-05,2.03E-05,0.665504,1.09896,0.126811,0.0590124,0.000838519,0.0160357,0.0355773,0.000162706,0.00991357,0.000791773,0.00336616,0.000276313,0
90.2201,1191.14,503.356,1.79705,1.74E-05,0.000020333,0.660768,1.09895,0.237636,0.0589801,503.362,1.79714,1.74E-05,0.000020333,0.660803,1.09895,0.237645,0.0589803,0.00113518,0.00518878,0.023508,6.27E-05,0.00523249,8.62E-05,0.00381674,0.000278396,0
72.2908,1047.09,413.003,1.72931,1.38E-05,1.86E-05,0.595946,1.10981,0.21671,0.0589516,412.998,1.72925,1.38E-05,1.86E-05,0.595921,1.1098,0.2167,0.0589514,0.00115267,0.00361381,0.0225207,0.000151863,0.00416297,0.000238377,0.00459403,0.000312582,0
85.4985,506.304,157.799,1.38719,4.82E-06,1.11E-05,0.348245,1.20377,0.529903,0.0589695,157.8,1.38726,4.82E-06,1.11E-05,0.348243,1.20378,0.529826,0.0589696,0.00114453,0.00500875,0.00453659,0.000973889,0.000341596,0.000975425,0.0145159,7.19E-05,0
14.9029,743.635,253.029,1.64331,8.29E-06,1.47E-05,0.457281,1.14796,0.0628909,0.0589657,253.031,1.64452,8.29E-06,1.47E-05,0.45725,1.14796,0.0628795,0.0589657,0.000856554,0.073188,0.0194734,0.000847145,0.00681164,0.000482079,0.0181809,9.14E-06,0
52.3732,754.59,258.103,1.57592,8.47E-06,1.49E-05,0.462433,1.14583,0.217839,0.0589575,258.106,1.57566,8.46E-06,1.49E-05,0.462404,1.14583,0.217799,0.0589574,0.00114548,0.0161843,0.0134234,0.00100003,0.00628312,0.000364107,0.0184,8.69E-05,0
20.3796,624.69,202.031,1.55021,6.46E-06,0.00001296,0.401089,1.17228,0.102374,0.0589681,202.035,1.55012,6.46E-06,1.30E-05,0.401066,1.1723,0.10235,0.0589681,0.00216832,0.00583586,0.00937917,0.0012695,0.00583932,0.00142316,0.0241956,9.69E-05,0
16.4744,1000.84,386.085,1.79028,1.31E-05,1.81E-05,0.57786,1.11417,0.0516474,0.0589759,386.09,1.7912,1.31E-05,1.81E-05,0.577922,1.11417,0.0516474,0.0589761,0.0013051,0.0514115,0.0423621,4.11E-05,0.0107618,8.53E-05,2.30E-06,0.000418967,0
36.2191,432.989,133.353,1.38577,3.93E-06,9.78E-06,0.319216,1.2267,0.262472,0.0589731,133.339,1.38488,3.93E-06,9.78E-06,0.319193,1.2266,0.26278,0.0589732,0.0108091,0.0645303,0.0536521,0.0071149,0.00699516,0.00809423,0.117312,0.000145007,1
67.8119,448.523,138.366,1.36012,4.10E-06,1.01E-05,0.325051,1.22167,0.474406,0.0589721,138.351,1.35997,4.11E-06,1.01E-05,0.325036,1.22157,0.474944,0.0589722,0.0104869,0.0111067,0.0471984,0.00640772,0.00458477,0.00835154,0.113324,5.50E-05,1
68.1018,858.625,308.725,1.62324,1.02E-05,1.63E-05,0.510966,1.13005,0.248973,0.0589495,308.725,1.62318,0.000010197,1.63E-05,0.51094,1.13004,0.248946,0.0589495,4.53E-05,0.00376959,0.0170697,0.000291591,0.00501691,0.000596242,0.0108463,0.000133912,0
29.5252,858.486,308.628,1.67245,1.02E-05,1.63E-05,0.511119,1.13025,0.107941,0.0589591,308.626,1.67098,1.02E-05,1.63E-05,0.51107,1.13025,0.107929,0.0589589,0.000510488,0.0878958,0.0353768,0.000408984,0.00961249,7.02E-05,0.0109818,0.000333828,0
29.108,599.129,191.946,1.51267,6.09E-06,1.26E-05,0.389266,1.17844,0.152459,0.0589681,191.946,1.51121,6.09E-06,1.26E-05,0.389266,1.17844,0.152456,0.058968,0.000404216,0.0968541,0.000597871,0.000187079,8.81E-05,3.01E-05,0.00203575,9.77E-05,0
76.5016,563.991,178.587,1.43264,5.59E-06,0.00001201,0.373374,1.18738,0.425665,0.0589668,178.595,1.43265,5.59E-06,1.20E-05,0.373364,1.18744,0.425404,0.0589668,0.00433746,0.000670934,0.0150902,0.00273552,0.00287704,0.00470414,0.0612044,5.57E-06,0
60.4641,962.404,364.171,1.69121,1.21E-05,1.76E-05,0.558214,1.11789,0.197212,0.05895,364.169,1.69121,1.21E-05,1.76E-05,0.55819,1.11788,0.197199,0.0589499,0.000583505,0.000429688,0.0203186,0.000199335,0.0043774,0.000402801,0.00656298,0.000151708,0
34.4628,1166.98,488.137,1.84096,1.73E-05,0.000020058,0.655587,1.10061,0.0926,0.0590139,488.115,1.83985,1.73E-05,2.01E-05,0.655311,1.10063,0.0926073,0.0590131,0.0044997,0.060393,0.156671,0.000509743,0.0420971,0.0017729,0.00791604,0.00141742,0
17.2128,649.837,212.254,1.57623,6.83E-06,1.33E-05,0.412862,1.16655,0.0831208,0.0589678,212.259,1.57699,6.83E-06,0.000013341,0.412829,1.16657,0.083093,0.0589678,0.00260506,0.0481913,0.0128752,0.00158944,0.00788176,0.00207549,0.0334748,6.22E-05,0
76.3573,776.762,268.483,1.56723,8.82E-06,1.52E-05,0.472879,1.14203,0.308557,0.0589527,268.485,1.56721,8.82E-06,1.52E-05,0.47286,1.14203,0.308518,0.0589527,0.00074649,0.00170436,0.00792913,0.000374718,0.00410752,0.00004891,0.0128912,4.99E-05,0
93.6695,1098.36,444.071,1.74301,1.49E-05,0.000019256,0.618251,1.10553,0.267693,0.0589511,444.072,1.7431,1.49E-05,1.93E-05,0.618259,1.10554,0.267692,0.0589512,6.70E-05,0.00531003,0.00500508,0.000206746,0.00137319,0.000143402,0.000387423,0.000072866,0
93.7601,770.992,265.777,1.55162,8.73E-06,1.51E-05,0.470179,1.14291,0.381728,0.058951,265.779,1.55172,8.73E-06,0.000015087,0.470157,1.14291,0.38167,0.058951,0.000810937,0.00637361,0.00848635,0.000535407,0.00466698,9.48E-05,0.0151368,6.28E-06,0
85.4972,1042.58,410.303,1.71683,1.37E-05,1.86E-05,0.593617,1.11016,0.257431,0.0589467,410.299,1.71688,1.37E-05,1.86E-05,0.593602,1.11015,0.25742,0.0589465,0.000949032,0.00308838,0.0161361,0.000270453,0.00259235,0.000504554,0.00461491,0.000256635,0
62.3292,512.301,159.884,1.40995,4.89E-06,1.12E-05,0.350746,1.20205,0.38178,0.0589699,159.887,1.40995,4.89E-06,1.12E-05,0.350743,1.20207,0.381677,0.0589699,0.00192166,0.000212455,0.00827169,0.00152125,0.000675117,0.00210724,0.0269867,8.69E-06,0
78.9311,1181.87,497.334,1.79986,1.72E-05,2.02E-05,0.657216,1.09958,0.209522,0.0589827,497.34,1.79986,0.000017213,2.02E-05,0.657239,1.09959,0.209535,0.0589829,0.00122677,0.000253959,0.0190654,0.000214624,0.00347402,0.000734278,0.00620504,0.000280516,0
84.7459,606.082,194.698,1.45416,6.19E-06,1.27E-05,0.39258,1.1765,0.438811,0.0589638,194.699,1.45421,6.19E-06,1.27E-05,0.392574,1.1765,0.438781,0.0589638,0.00080384,0.00349511,0.00216027,0.00032007,0.00167589,0.000374381,0.0070278,4.62E-06,0
25.8498,860.098,309.45,1.68125,1.02E-05,1.63E-05,0.511914,1.13006,0.0943247,0.0589604,309.449,1.68001,0.000010241,1.63E-05,0.511866,1.13006,0.0943146,0.0589602,0.000536989,0.0736142,0.0347051,0.000421564,0.00926515,3.45E-05,0.0107601,0.00029542,0
25.1047,632.416,205.147,1.54286,6.57E-06,1.31E-05,0.404709,1.17045,0.124571,0.0589672,205.152,1.54174,6.57E-06,1.31E-05,0.404681,1.17047,0.124535,0.0589671,0.00261937,0.0722711,0.010611,0.00144149,0.00685736,0.00170175,0.028962,0.000119787,0
90.5838,1008.92,390.589,1.69418,1.30E-05,1.82E-05,0.57859,1.11318,0.281863,0.058943,390.588,1.69427,1.30E-05,1.82E-05,0.578589,1.11318,0.281859,0.0589429,0.000235645,0.00507738,0.00320142,0.000175074,0.000209121,0.000395888,0.00143764,9.30E-05,0
48.6545,460.094,142.142,1.38804,4.24E-06,1.03E-05,0.329472,1.21805,0.331823,0.0589722,142.13,1.38768,4.24E-06,1.03E-05,0.329464,1.21796,0.332141,0.0589722,0.0085324,0.0262727,0.0378506,0.00524197,0.00229706,0.00719242,0.0958497,0.0000709,0
83.1713,1012.85,392.866,1.70147,1.31E-05,1.82E-05,0.580443,1.11284,0.257785,0.0589452,392.864,1.7015,1.31E-05,1.82E-05,0.580437,1.11284,0.25778,0.0589452,0.000374633,0.00166368,0.00744879,0.000272631,0.00111307,0.000489334,0.00198154,0.000162182,0
70.2319,872.715,315.966,1.6298,0.000010443,1.65E-05,0.517432,1.1282,0.252619,0.0589485,315.966,1.62973,1.04E-05,1.65E-05,0.517412,1.1282,0.252597,0.0589485,2.37E-05,0.00379022,0.0135152,0.000141699,0.00399981,0.000596704,0.00874445,0.000107619,0
53.4841,530.121,166.193,1.4311,5.13E-06,1.15E-05,0.358376,1.19688,0.316592,0.0589695,166.2,1.43091,5.13E-06,1.15E-05,0.35837,1.19694,0.316417,0.0589695,0.00411933,0.0135905,0.0156458,0.00274064,0.00169514,0.00444258,0.0553035,1.10E-05,0
91.8907,626.406,202.77,1.46249,6.49E-06,1.30E-05,0.402027,1.17158,0.460384,0.0589621,202.775,1.4626,6.49E-06,1.30E-05,0.402004,1.1716,0.460267,0.0589621,0.00230786,0.00728956,0.00723697,0.00120194,0.00579906,0.00155803,0.0254004,7.47E-06,0
38.143,881.258,320.382,1.67086,1.06E-05,1.66E-05,0.521549,1.12727,0.13585,0.0589562,320.382,1.67044,1.06E-05,1.66E-05,0.521525,1.12727,0.135841,0.0589561,0.000134249,0.024674,0.0171326,0.000119047,0.0046864,9.37E-06,0.00678636,0.000129912,0
96.5401,744.206,253.362,1.5335,8.30E-06,1.47E-05,0.457568,1.14746,0.407181,0.0589527,253.365,1.53357,8.30E-06,1.47E-05,0.457541,1.14746,0.407106,0.0589527,0.00110204,0.00504532,0.0105723,0.000888155,0.00588186,5.84E-05,0.0184056,8.42E-06,0
42.4981,776.77,268.459,1.60178,8.83E-06,1.52E-05,0.472885,1.14218,0.171716,0.0589581,268.461,1.60165,8.83E-06,1.52E-05,0.472865,1.14218,0.171693,0.058958,0.000610424,0.00813902,0.0099712,0.000688656,0.00438971,8.71E-05,0.0129451,0.000106885,0
98.1338,831.015,294.824,1.58522,9.72E-06,1.59E-05,0.498183,1.13372,0.370707,0.0589461,294.825,1.58526,9.72E-06,1.59E-05,0.498162,1.13371,0.370672,0.0589461,0.000157665,0.0028353,0.0125335,0.00034307,0.00411792,0.000328581,0.00943291,3.89E-05,0
34.4105,1014.61,393.964,1.75464,1.32E-05,0.00001825,0.582689,1.11284,0.106433,0.0589647,393.953,1.75353,0.000013217,0.00001825,0.582594,1.11285,0.10643,0.0589643,0.00259733,0.0632349,0.0693441,0.000264542,0.0162269,0.000503846,0.00233049,0.000714308,0
48.7658,1006.65,389.311,1.72945,1.30E-05,1.82E-05,0.578439,1.11354,0.152047,0.0589567,389.308,1.72916,1.30E-05,1.82E-05,0.578417,1.11355,0.152046,0.0589566,0.000659121,0.0171392,0.0164957,0.000087965,0.00375568,0.000339198,0.00104809,0.000201117,0
69.5314,453.586,140.016,1.36231,4.16E-06,1.02E-05,0.326985,1.22006,0.481008,0.0589719,140.002,1.36216,4.17E-06,1.02E-05,0.326973,1.21996,0.481522,0.058972,0.00981043,0.0107833,0.0433555,0.00592665,0.00366944,0.00800725,0.106867,6.70E-05,0
23.1839,1043.41,411.01,1.79452,0.000013983,1.86E-05,0.597114,1.11024,0.0697136,0.0589781,410.995,1.79373,1.40E-05,1.86E-05,0.597005,1.11024,0.0697104,0.0589776,0.00360976,0.0442696,0.0843183,0.000166361,0.0183683,5.14E-05,0.00459493,0.00087311,0
75.0175,641.997,209.081,1.48442,6.72E-06,1.32E-05,0.409292,1.16803,0.36672,0.0589621,209.087,1.4844,6.72E-06,1.32E-05,0.409262,1.16806,0.3666,0.0589621,0.00287668,0.00165821,0.00928672,0.00141286,0.00728733,0.00227179,0.0325158,0.000021766,0
45.9794,940.065,351.822,1.69438,1.17E-05,1.73E-05,0.548334,1.12033,0.153521,0.0589541,351.819,1.69412,1.17E-05,1.73E-05,0.5483,1.12033,0.15351,0.058954,0.000872454,0.0152493,0.0286223,7.43E-06,0.00621694,0.000220826,0.00695405,0.000258163,0
87.213,859.064,308.962,1.60892,1.02E-05,1.63E-05,0.511128,1.12991,0.318697,0.0589461,308.962,1.609,1.02E-05,1.63E-05,0.511105,1.12991,0.318662,0.058946,5.98E-06,0.00475006,0.0142123,0.000198813,0.00448902,0.000568552,0.0108107,5.86E-05,0
94.7818,758.462,259.928,1.54332,8.53E-06,1.49E-05,0.464286,1.145,0.392257,0.0589518,259.93,1.54342,8.53E-06,1.49E-05,0.46426,1.145,0.392186,0.0589518,0.00103386,0.00611271,0.0102967,0.00074822,0.00567459,1.45E-05,0.0181048,6.37E-06,0
59.9083,798.497,278.852,1.59472,9.18E-06,0.000015465,0.483068,1.13867,0.235493,0.0589539,278.853,1.59472,9.18E-06,0.000015465,0.483066,1.13867,0.235491,0.0589539,0.000198165,0.00048998,0.000644286,0.000222259,0.000304451,0.000404391,0.000860742,4.00E-05,0
15.144,572.641,181.789,1.53389,5.71E-06,1.21E-05,0.377138,1.18533,0.082985,0.0589705,181.795,1.53509,5.71E-06,1.21E-05,0.377128,1.18538,0.0829419,0.0589705,0.00350195,0.0780287,0.0132375,0.00237491,0.00266865,0.00389015,0.0518496,3.60E-05,0
62.0473,1092.22,440.371,1.76393,1.49E-05,1.92E-05,0.616724,1.1061,0.178282,0.0589634,440.37,1.76391,1.49E-05,1.92E-05,0.616715,1.1061,0.17828,0.0589634,0.000345995,0.0014199,0.0065514,0.00018927,0.00136006,0.000255404,0.00100402,0.000103137,0
33.7805,609.796,196.126,1.5108,6.24E-06,0.000012731,0.394202,1.17578,0.173839,0.0589672,196.128,1.50963,6.24E-06,1.27E-05,0.394192,1.17579,0.17382,0.0589672,0.0012583,0.0777728,0.00399402,0.000642996,0.00260039,0.000789958,0.0109553,6.93E-05,0
43.1357,996.725,383.602,1.73099,1.28E-05,1.80E-05,0.574124,1.11451,0.135829,0.0589583,383.6,1.73082,1.28E-05,1.80E-05,0.574112,1.11452,0.135828,0.0589582,0.000334501,0.00975557,0.00827011,0.00015836,0.00204397,0.000298307,0.000910849,0.000126115,0
